repeat,delta_rmse_log_right_minus_left,delta_mae_log_right_minus_left,delta_soh_rmse_right_minus_left
957,0.0872004886153383,0.11573679924632657,0.011048327598979946
958,0.032973701059764604,0.033675394722123275,0.006301358545673236
959,0.07680740571252453,0.09463829877537577,0.009666134809520832
960,0.04490711355748761,0.060363047526805824,0.006746778253729116
961,0.0859856919957957,0.11432405906617277,0.012524950049362042
962,0.15042443569617642,0.16540769669144806,0.017517202288653208
963,0.046278970342601644,0.06474270698462536,0.00827832491409751
964,0.04937420829129391,0.07014285719002794,0.006740044534016887
965,0.01069239059009125,0.010099763230343395,0.0032278206791354763
966,0.05281898303754434,0.07647903392909677,0.008120696750920559
967,0.14847403250426566,0.17182568110414692,0.017753183358201974
968,0.017666350756885607,0.018863230114059937,0.00392792970236884
969,0.14954419108093653,0.1717734176631341,0.019007394427219514
970,0.12164263252774005,0.1420465552788392,0.015151910296755056
971,0.06884403676910655,0.09024226190956225,0.009584727806204368
972,0.06400760520967058,0.07159808098360909,0.008914554763372627
973,0.1352088492980011,0.16335368755332713,0.01707477825207014
974,0.1360882277135394,0.16117850552281848,0.01575034267136105
975,0.08747684418102786,0.11758446926233246,0.01158612933351335
976,0.08579165830328062,0.11394245314090468,0.012367062779189766
977,0.10507065870661103,0.12127375861387335,0.01227351538624303
978,0.06884403676910655,0.09024226190956225,0.009584727806204368
979,0.1343039234679037,0.16717291633967746,0.016334501338356358
980,0.06964910948992209,0.08793521915396757,0.009470336736725496
981,0.07791613645564771,0.10247257034156843,0.009576849360279624
982,0.008775439943812469,-0.006694115844818993,0.0011961125822888413
983,-0.06330975435066155,-0.10149478292642078,-0.004578886997558131
984,0.13576487457858855,0.16448001837861803,0.016873947504837103
985,0.055897102563808254,0.07414280811255464,0.007851018160801693
986,0.045044692016717014,0.060850462126274096,0.006805667480183367
987,0.07398004459049184,0.10179053102109364,0.011550520279431736
988,0.14164769176602493,0.16152664526174348,0.01663854699042852
989,0.05277501345744556,0.058454260183352535,0.007522500494464401
990,0.03991017977776384,0.03287524621561716,0.006123977450594294
991,0.06400822186809457,0.07783940886987661,0.00835995676721965
992,0.1360882277135394,0.16117850552281854,0.01575034267136105
993,0.026453846037231,0.031663675457798135,0.004237722017691584
994,0.11026126554440518,0.14375359325307685,0.014002971611099299
995,0.04258921978553876,0.05946911823032114,0.006916886477608367
996,0.06400760520967064,0.0715980809836092,0.008914554763372627
997,0.09189210278281851,0.1128951087163157,0.012440689173439802
998,0.05814746632691986,0.08277768773422245,0.008981184428500572
999,0.12994010527995414,0.16251613185753788,0.015853147079733475
1000,0.10995930771270063,0.11992405115247151,0.013868090687834879
1001,0.05618902683347826,0.05795509411321598,0.007379773108649623
1002,0.0472204917134893,0.06844214719640729,0.006775326781585975
1003,0.0425892197855387,0.05946911823032097,0.006916886477608353
1004,0.0773513461609368,0.09683822245281631,0.010308723329967628
1005,0.06655307784480519,0.09576125120705276,0.009301047320737471
1006,0.0437945709462616,0.05989731107063062,0.0069488863202948475
1007,0.08311752585432386,0.10962346451653543,0.0117132006814794
1008,0.03027187228203304,0.045952252448688946,0.007027086527783673
1009,0.127462997921717,0.16209457424828738,0.015839185975828896
1010,0.04517325340989292,0.0485915273461795,0.0061949490205780305
1011,0.07022951065207023,0.08959607971691147,0.009616545905311358
1012,-0.0014556275939879293,-0.009220961900451574,0.0014603076607090093
1013,0.08254706438952303,0.11075957398675201,0.01081047098958228
1014,0.06856004436688723,0.10831246318650467,0.0104230781136583
1015,0.0700432703439639,0.07811559234506621,0.009098572347589366
1016,0.12456269138309811,0.15171169527497552,0.01605174646985956
1017,0.09054761468162575,0.11086810536866243,0.01128707692282601
1018,0.08902471769841058,0.12950146932450274,0.012710943943246386
1019,0.0858472192528732,0.11350616494078813,0.01089813809775507
1020,0.0857642585692513,0.1161690400516443,0.011334823413325763
1021,0.04022503275662109,0.048469499447357844,0.005252679457048437
1022,0.09756725188790577,0.129159618858548,0.012796802255677212
1023,0.042978932771699285,0.07015896162109592,0.006802708102439464
1024,0.1184530841379795,0.14435614511009764,0.0158956577828617
1025,0.08579165830328056,0.11394245314090473,0.012367062779189766
1026,0.05196413110589093,0.07158988508427616,0.00799692549516845
1027,0.0701341392369687,0.08625970295587554,0.010431816679626338
1028,0.07374065486811382,0.09059186368218575,0.00957343375509459
1029,0.05444517050202152,0.07174911172114956,0.007908719757770341
1030,0.12289245137250998,0.16591354547460846,0.01610058481769544
1031,0.039537956667317464,0.05996430103705119,0.006788043306335423
1032,-0.0017930035098300823,-0.01219468839406912,0.0016230462512214494
1033,0.037264845234525834,0.04634424708789836,0.005256017417154299
1034,0.12302100928121623,0.1629515933054373,0.016485423792136494
1035,0.03427788768818529,0.047688950191049795,0.0057378749791213435
1036,0.04921507516079393,0.05512981762031399,0.0075462936582977105
1037,0.07001486440341154,0.08171495001620444,0.008509101501241914
1038,0.05031585855527454,0.06850908918262194,0.006747684529957387
1039,0.024395943798487585,0.02198863930561107,0.00462298042686754
1040,0.07693607608627995,0.09627392646854815,0.009104223604101347
1041,0.11397546939710623,0.1470861202851168,0.014147890795441126
1042,0.012462229568843686,0.030908488687558244,0.004695552031827352
1043,0.04772125978326491,0.05649731002035163,0.00759294001860996
1044,0.06625493258339765,0.08204797466654007,0.008962500190994954
1045,0.050315858555274484,0.06850908918262216,0.0067476845299573734
1046,0.05883332681867487,0.07023533441224772,0.008725927413794729
1047,0.057182148635151975,0.08638741582017179,0.009497209903006204
1048,0.0323840144056835,0.04552009147422287,0.005499785118168954
1049,0.020371388513841515,0.012677146595092892,0.004951250053704934
1050,0.08584721925287303,0.11350616494078819,0.01089813809775507
1051,0.07595967813237531,0.10364091020918687,0.010245619823380653
1052,0.09210397233980072,0.1224782950451514,0.01349565674905729
1053,0.059329360521968355,0.06426037246629651,0.0071000016246564185
1054,0.10949022917835638,0.14181933442270006,0.01389858264287959
1055,0.09745844831910971,0.13479821015683752,0.013142618184199692
1056,0.031922287703543994,0.04643316097258238,0.005426413958876386
1057,0.045044692016717125,0.060850462126274096,0.006805667480183367
1058,0.06037634810695053,0.08565827791169073,0.009296879812966258
1059,0.036288443573636586,0.04253897397259926,0.005004899032337473
1060,0.04273636019496102,0.060949658564670495,0.006603568000914009
1061,0.04594507579323681,0.04788636356674397,0.00764734798677133
1062,0.04815691402423994,0.06104727529027221,0.006708757621851871
1063,0.04931129042577448,0.07418190115124884,0.008592227176063186
1064,0.14096729756213283,0.17303147651677975,0.01696423524687221
1065,0.07240282876954901,0.10911343743844243,0.010716913001215661
1066,0.062417558237452764,0.09034525972925866,0.008869201215637904
1067,0.043832072593452454,0.06171899164910388,0.006738624121522638
1068,0.026171455804801513,0.03149571295810122,0.005792089749973778
1069,0.036399342314329064,0.03914674114307265,0.0043981238919423155
1070,0.0983859672232037,0.12103818309560149,0.012544316017147908
1071,0.09502107305008739,0.11876974685447628,0.01314726688977308
1072,0.07740832123627017,0.09663508639923701,0.009314638302215489
1073,0.09751174325165907,0.1212641215117865,0.012937995619937998
1074,0.07327869542786764,0.11223077744768323,0.010646415751221008
1075,0.03089900745059171,0.04191716857332578,0.004803569545244135
1076,0.04451587053234807,0.06948961693350547,0.006375982651826095
1077,0.06931205468660684,0.09239795106532928,0.010049120401842367
1078,0.08924829968395681,0.12191772673630757,0.011936986513418998
1079,0.11716097734551267,0.15310829626678824,0.015172452581164272
1080,0.01069239059009125,0.010099763230343395,0.0032278206791354763
1081,0.030643766176440934,0.02287095277487089,0.004901809056506529
1082,0.04105148041103618,0.058398694864630785,0.006794604362867454
1083,0.07104806626029309,0.08383335203519171,0.00991086574455264
1084,0.04131557113637507,0.06038218772868059,0.006845641786372883
1085,0.07617067469453004,0.09250714060811338,0.009770339751184173
1086,0.08669275604786458,0.10029208575021809,0.010621501204041282
1087,0.05769892060144893,0.06035472346753856,0.007297233920397661
1088,0.029613361769117275,0.01800781322618633,0.005107074826846858
1089,0.07950383030330904,0.121733200293556,0.012193734696963096
1090,0.05321872631878327,0.06604762044630968,0.007296279122686128
1091,0.1571337453337573,0.19235342126507565,0.019516765546973278
1092,0.15842622121158428,0.16421737791987523,0.018225228592363335
1093,0.05692742508266041,0.08535581126645159,0.009847044973679352
1094,0.13883665083642355,0.166884723779821,0.01588305751000514
1095,0.07458660122935318,0.08726353379236185,0.010408888497731278
1096,0.07340168809938136,0.11358878352270135,0.011055146742021148
1097,0.13128426552387729,0.16890551585697217,0.016764884725576114
1098,0.03299371522401923,0.04842664566282329,0.005677633236117627
1099,0.05639530592659636,0.08346622051913472,0.008017726209102446
1100,0.10073174705617638,0.12832081181574556,0.011994376822392183
1101,0.01616554998672287,0.025251475522837297,0.005014607655779199
1102,0.08144932319948112,0.1216505374705612,0.011526091432920625
1103,0.08179611354338129,0.10142242848838595,0.010841466790896953
1104,0.09620430449860135,0.10902928921470001,0.011283910892894725
1105,0.051946992916848345,0.05805995716161355,0.007421442434458206
1106,0.021846916171172792,0.026438710000067367,0.00555081112738505
1107,0.06425293864967413,0.08949638491697803,0.009870470274372045
1108,0.15225857163710932,0.19790813280844982,0.020254752037017883
1109,0.07463732499046005,0.09689475449608548,0.010700456258225896
1110,0.10149228876103195,0.1397153318771977,0.013917753824876512
1111,0.06759343690588826,0.09924108199798948,0.00950241744393436
1112,0.07293733257722429,0.08509560498295343,0.010987078794900289
1113,0.0564297179304723,0.0808398171496188,0.007799270811867112
1114,0.05716253598489507,0.08256453963366339,0.009200885849522868
1115,0.04722273174484648,0.04185567924969735,0.005652156639425296
1116,0.0743003710300223,0.11681404795086925,0.012105073422203266
1117,-0.002412547432650125,0.007723618530604215,0.0024553723315795042
1118,0.07752559278037657,0.10505282039257013,0.01017753695555658
1119,0.03654184375138825,0.047306671694277436,0.005180062346470116
1120,0.029729746225225395,0.039119272264081684,0.007200633762705681
1121,0.11252799941051439,0.12910320876077408,0.013517548134941958
1122,0.03764477098881308,0.05661760557779871,0.006932879262946973
1123,0.0693120546866069,0.09239795106532933,0.010049120401842346
1124,0.10372698226015947,0.1324732337919748,0.014567430462528522
1125,0.04713647170885138,0.06836529671439978,0.006646199982242487
1126,0.06744538002588074,0.0791193519957189,0.008317622506016212
1127,0.07181632379366226,0.07055959733723055,0.009924266462955696
1128,0.06400760520967058,0.0715980809836092,0.008914554763372627
1129,0.0396245686371019,0.0511015219277568,0.0056782778630086045
1130,0.03238401440568356,0.04552009147422292,0.00549978511816894
1131,0.048604749723060725,0.061275176114789,0.006772285598295832
1132,0.10948742886495683,0.12980150674113955,0.014118220860175668
1133,0.06577638882889603,0.09329828474042928,0.010242850062665482
1134,0.07636886612671373,0.10130694379718674,0.009959508553031376
1135,0.12625018749330386,0.16046780816743283,0.01600394788012674
1136,0.0598617580986871,0.06299780921918374,0.009307282293903416
1137,0.08483005396691429,0.10567443850070785,0.010975113186772932
1138,0.034340159232834455,0.055270281365611185,0.0068858889488685945
1139,0.06047002642841054,0.09283673907345791,0.008436207825622183
1140,0.05144035853247092,0.0731624258873606,0.00813876736179843
1141,0.10416675838312278,0.1280975285227412,0.013617710103409938
1142,0.06434543283172317,0.1044906240743313,0.010001274180784774
1143,0.020870694692865066,0.020941875661818488,0.003924636268624562
1144,0.05049457266502916,0.07888605585078473,0.008722122867135959
1145,0.023006107770891238,0.0495896652360161,0.006934720964664312
1146,0.08279853574752916,0.11457716971718412,0.01124514553295379
1147,0.12015633428550304,0.14012780554244675,0.015351651197887783
1148,0.09403208742935287,0.11381918132627006,0.011578235517509333
1149,0.07934010771887262,0.10406023544905069,0.010205759134126705
1150,0.07092724913812126,0.09157329467279701,0.009793434708399586
1151,0.06611489415323618,0.08587848820321159,0.008204447434492848
1152,0.06637461338466832,0.08938349302227522,0.008625294921617455
1153,0.04256865657659964,0.07727822900146636,0.009319569113591372
1154,0.10476020633652733,0.1458932325605598,0.014140379570101183
1155,0.14064907596602716,0.17565329474871172,0.017076759737979945
1156,0.0033452984934768115,0.021988629334880327,0.004129047053605742
1157,0.09437132034895479,0.11323543226828342,0.012164747393521053
1158,0.10628268715139721,0.13629606791522847,0.012880626677598268
1159,0.07039200828876402,0.11101979824611113,0.009820057938589977
1160,0.07221944756901166,0.09861100323203259,0.009436579229368178
1161,0.05968433071286716,0.070982199675444,0.008519635176598706
1162,0.09483720545978236,0.11812238306010908,0.01144497663359402
1163,0.02621223209352408,0.04213840741011843,0.006866186263438073
1164,0.049616651613425655,0.07241246474838625,0.008347874261417712
1165,0.07511399705878913,0.10334109986439804,0.009514831131942666
1166,0.09873393671634056,0.12006213500546414,0.011465031870841746
1167,0.05115121862199806,0.05240202900162039,0.007510394816523075
1168,0.10011550416681375,0.14123361381310362,0.013699658426885142
1169,0.06915699338804271,0.09983722137785983,0.009789745364486444
1170,0.0495078672635727,0.06980450681782757,0.006903835662402227
1171,0.1278753419569576,0.17487636840287313,0.017200730321082387
1172,0.08483005396691429,0.1056744385007079,0.010975113186772932
1173,0.09400080153502605,0.10812534789055783,0.010944720029052349
1174,0.05996638709415125,0.09361034020546466,0.009170699741002
1175,0.12015633428550293,0.14012780554244691,0.015351651197887797
1176,0.05049457266502916,0.07888605585078473,0.008722122867135959
1177,0.03299371522401923,0.04842664566282334,0.005677633236117627
1178,0.12495309251298281,0.1367711565242123,0.01623878628885054
1179,0.04851345419595632,0.06995957627986205,0.006736747791964537
1180,0.07147931370168742,0.10310810479519622,0.010165848879796907
1181,0.03900822880424598,0.05249811369893165,0.007066581708859362
1182,0.05951243879449103,0.06527702806936675,0.007290978421854236
1183,0.08688196926885627,0.10942154980083746,0.012023759966822034
1184,0.1216098334454962,0.146038775860528,0.014216661410362576
1185,0.08747684418102791,0.11758446926233251,0.01158612933351335
1186,0.12025602332046087,0.15112086741775382,0.014490329341677835
1187,0.07013906492566274,0.09452364975545235,0.009950789164835272
1188,0.048239470878908564,0.0745663172742616,0.008434629187343785
1189,0.09495634846185746,0.1242354951826406,0.012054303493742154
1190,0.05549282604772432,0.07024712611145245,0.00889800648668173
1191,0.07295456381351917,0.09335499085659021,0.009708849835124475
1192,0.09892713886419002,0.13287335238332015,0.012865515520085573
1193,0.10416675838312273,0.12809752852274092,0.013617710103409938
1194,0.05568365747872839,0.08049684109249305,0.007889881417473418
1195,0.0875040440848342,0.09614880579416996,0.010099835523120257
1196,0.10837086362367299,0.12673740251145665,0.013026208409297371
1197,0.07263539996807933,0.12026532764322329,0.011857595160781428
1198,0.07369910888931969,0.1151065550183098,0.0115344328304011
1199,0.11596968864876811,0.13148374719618044,0.015371893254771098
1200,0.05206798124091938,0.05726785304086579,0.007475631834914259
1201,0.06093449383690497,0.08300802251605643,0.007729694481129298
1202,0.05575248489148532,0.05663627852934988,0.007310764721361801
1203,0.062491391416850006,0.07078242077783048,0.008353521815834417
1204,0.14837476934803706,0.1722573523768663,0.01701120325817459
1205,0.08484128127430124,0.09289956525672588,0.011091031020969422
1206,0.0671893172274825,0.08265204765925765,0.008439777898939668
1207,0.10522702064383505,0.13225575007792467,0.013916778970125457
1208,0.14128952532065886,0.16545423616461818,0.017117437091282786
1209,0.033206920504131765,0.041524406868398145,0.0058760605655543
1210,0.06128776157637256,0.0781668087028155,0.008479210167536916
1211,0.06052784576956499,0.08122697954703101,0.008618510195845308
1212,0.06290170409015611,0.07447275224624844,0.00921453224663988
1213,0.04504469201671718,0.06085046212627415,0.006805667480183353
1214,0.135876124226036,0.153100161390686,0.01575281144497885
1215,0.11612855822692286,0.13402293291534284,0.013558870317801001
1216,0.05241029701284816,0.06851747866796032,0.00648058221715371
1217,0.09592461077694892,0.1262279683409115,0.012421824515508363
1218,0.07486813944721504,0.08057335775386493,0.010648788205283956
1219,0.10044405083667518,0.12747035554537844,0.012517413180487477
1220,0.09136225133896286,0.10056200536160842,0.011422365140955348
1221,0.07513733908231701,0.11690117107125009,0.013511359958108121
1222,0.08420067801072101,0.08978307623784959,0.010476547110000949
1223,0.10111269479671159,0.1261311450873565,0.013045141160806156
1224,0.10975316089309761,0.13700838746816463,0.014172049814296206
1225,0.04144409686491718,0.049586215100692166,0.005795728450518067
1226,0.08241068577887067,0.10812395084264809,0.011378688053788784
1227,0.0951283820390843,0.11985347093686122,0.012965299258197192
1228,0.07729676262295726,0.10587579606044317,0.011446788383887553
1229,0.026155393986523834,0.033489814454516986,0.004089453943229959
1230,0.052196479775154736,0.07433121448477881,0.008276625188092718
1231,0.08398872878319313,0.11176590355196697,0.010993891031376699
1232,0.11345051297649383,0.15026822547681284,0.014580323698867415
1233,0.12309407826929963,0.1571758897804028,0.015333447848739516
1234,0.07292955164741338,0.10931049229814893,0.011990715095878415
1235,0.056452304345588566,0.07704614369994955,0.00798478011431851
1236,0.08028015522058474,0.11196475666350725,0.010584507764599294
1237,0.08074183312058503,0.10651807482047965,0.01016040253730402
1238,0.10629056122400121,0.11849572301668859,0.013313170236350813
1239,0.06322285107247616,0.08833324903105855,0.00969775215464061
1240,0.061679344310594186,0.09285739306445706,0.008958072331102643
1241,0.060363384397000674,0.08929567363743751,0.009626644733167648
1242,0.04517556269184142,0.058581026730671115,0.00669066770567768
1243,0.054364783277585926,0.07208522040861154,0.009009876673665707
1244,0.11295364436773198,0.12847656761389709,0.012748360841073801
1245,0.0840782377145553,0.12457764070474953,0.012247895850955141
1246,0.14599655902038033,0.17094103432763968,0.01664141238006968
1247,0.09389932955927743,0.11876799796306015,0.012488502603480507
1248,0.057731015562018484,0.0719873875002735,0.008820601079942855
1249,0.05423770787413851,0.07444071092936738,0.008061796096040422
1250,0.13128426552387734,0.16890551585697217,0.016764884725576114
1251,0.08436301510797539,0.09607010944825478,0.012522542341202078
1252,0.04238763676685409,0.052060089939804044,0.006844654504581382
1253,0.09191393139940146,0.12631378125987353,0.012394914922852461
1254,0.045173253409892866,0.04859152734617972,0.0061949490205780305
1255,0.08896901802080215,0.11719969828838706,0.01094614588966597
1256,0.10763229616794745,0.14562792048281253,0.01581348651593937
1257,0.04858660757419814,0.06826499341195569,0.005942634308500602
1258,0.03684027501925269,0.04271013211885438,0.005895957620620673
1259,0.0525540242626637,0.05901776742992454,0.00746758788734142
1260,0.07823810386220265,0.10219655262829941,0.01078634447520635
1261,0.06340747896971566,0.08071583560759077,0.008472461641290924
1262,0.08323904675152705,0.11562930406573652,0.011207255967886826
1263,0.03262734483419394,0.049970163610429275,0.007125263718103091
1264,0.06186491312700859,0.08919331073923648,0.009653029150560849
1265,0.06739616728754522,0.08311581783277766,0.009946857391727237
1266,0.14822802300755522,0.18170246557975406,0.01818033328308863
1267,0.04716653606826837,0.062103308915626765,0.006709140381781636
1268,0.061952654022782994,0.09151993794599361,0.009873240599543635
1269,0.05504125740183907,0.05756616868370251,0.00728246702821117
1270,0.0937525125446777,0.11084545090471659,0.01161021681283756
1271,0.0869399961470485,0.09573065261868041,0.011530642567027384
1272,0.0571793174167024,0.06652310029134184,0.007288853904729817
1273,0.0693120546866069,0.09239795106532905,0.010049120401842346
1274,0.009433635026217968,0.010785106727783933,0.004856129501081982
1275,0.121886115015508,0.15007621892102602,0.014574158902542288
1276,0.035443673906207396,0.04361805610702402,0.004919032728094866
1277,0.08385958489551365,0.10403737141793162,0.01228691741300901
1278,0.09266348594835261,0.1259388580291695,0.01298575855614803
1279,0.07533836418674583,0.08785870558558145,0.010198853088136069
1280,0.018740770880136814,0.010771072323287889,0.0034730976465393443
1281,0.04024326212438101,0.04172465179835627,0.005846535425734378
1282,0.06921999447187055,0.09921243076417557,0.009881378666209042
1283,0.039567621917585505,0.05009084678929604,0.006894715771180976
1284,0.10426250345582105,0.14240895031078127,0.013450082911385053
1285,0.07108382444648459,0.08262267125019651,0.009210649545275985
1286,0.1122983326653117,0.142418332038574,0.014481677134025484
1287,0.06698868626001647,0.09604047575400215,0.009326256694731472
1288,0.018825276429614235,0.025739123355960847,0.005154276808736757
1289,0.10169149354371193,0.13718631067612896,0.012820969524828307
1290,0.09993596443521968,0.11569741063516997,0.012217760459003753
1291,0.042598182300533916,0.06116852586369742,0.006951182143794435
1292,0.11367388309259885,0.14891583077034198,0.01439755718473617
1293,0.062150695610666495,0.07939649702629137,0.008343121666341838
1294,0.053503846179974446,0.059442594879554944,0.007280823963654301
1295,0.02961338851701073,0.03981564149459488,0.0065457936113388
1296,0.04713647170885138,0.06836529671439978,0.006646199982242487
1297,0.060456945413132346,0.08790829926573818,0.00868216667932356
1298,0.11382424894023313,0.144200028222367,0.014320142638640676
1299,0.08909257073711468,0.11150019534859601,0.011877375140894784
1300,0.10622001329928743,0.1427802892983176,0.014019538819824429
1301,0.08367954226354135,0.10584350128144954,0.013092792564537457
1302,0.09218188882098372,0.12589421741873563,0.012157605064499782
1303,0.12192855742212988,0.12425085124102064,0.014657909694972777
1304,0.08388014867476262,0.09723944016142294,0.01115534174919592
1305,0.06194507356688367,0.07298252345937684,0.00938652143145137
1306,0.0592557913576906,0.08295501751415563,0.009029744691345584
1307,0.05596774720904668,0.07411904855280649,0.008142220574383047
1308,0.08420240314599253,0.10810294185474895,0.01014309798747734
1309,0.016443498304220927,0.009206818581482312,0.002674478075334219
1310,0.08132062588444233,0.10372743777139326,0.010034014201931729
1311,0.09939812821879507,0.120844503799722,0.013163680672392403
1312,0.05670052761056177,0.06842279019575775,0.007170250937257636
1313,0.05310567443741682,0.069472553953763,0.006527904662670711
1314,0.05277501345744556,0.058454260183352535,0.007522500494464401
1315,0.07363089257121569,0.07861210471955143,0.009031884725462208
1316,0.038855285378211424,0.04853849836518764,0.005525043475103006
1317,0.03621545476118043,0.04799663449440372,0.00703228817053831
1318,0.1172115693888574,0.12675371803051094,0.0132046200125134
1319,0.0962733955360982,0.11515418200467581,0.012029106678549312
1320,0.1024507911720055,0.12707857233116449,0.013372119892164157
1321,0.08282853984828487,0.12181581649637552,0.012257829220860862
1322,0.06396926944720016,0.09429735904306097,0.009123981136071338
1323,0.059936152897746675,0.09543369870370011,0.011281605180681081
1324,0.08145118211972713,0.09944902172368114,0.011220821579911208
1325,0.07027586360983762,0.08952068756609677,0.009372838156423424
1326,0.04151275554913225,0.04070723150018424,0.005929419555670584
1327,0.06424021332700469,0.07862237288637786,0.008400741300753634
1328,0.025655011743884848,0.023522924989056837,0.004086446771751517
1329,0.07463732499046005,0.09689475449608542,0.010700456258225896
1330,0.08075205477890507,0.10085427180542644,0.01052898496835096
1331,0.0860323383454431,0.10347440464563334,0.012161097762280006
1332,0.09483720545978236,0.11812238306010914,0.011444976633594034
1333,0.01580180443612922,0.018057173472552257,0.003738136709328835
1334,0.08445105115416923,0.0895882985310747,0.010146267425536919
1335,0.12180730803112311,0.15621884998914193,0.015849441519410666
1336,0.04170756166067907,0.0406639837416205,0.006371354739571872
1337,0.05444517050202147,0.07174911172114967,0.007908719757770341
1338,0.08378587325886977,0.10919433414503171,0.011837358733131402
1339,0.13701282876405135,0.16644926152912648,0.016646541665976816
1340,0.14049446783060404,0.15965586426876083,0.016853962118869817
1341,0.046710581428337505,0.04553589166399674,0.005825087288052824
1342,0.04490711355748761,0.06036304752680588,0.006746778253729116
1343,0.030745625456545245,0.052911143745697886,0.006688927522614262
1344,0.052554024262663646,0.059017767429924595,0.00746758788734142
1345,0.05524103844152228,0.08468126202470322,0.011376983404034618
1346,0.05211451829590841,0.08541747826697832,0.008204429648136655
1347,0.10522702064383499,0.13225575007792467,0.013916778970125457
1348,0.10017519083913834,0.1402772647124813,0.013169260913323579
1349,0.003090709709245909,0.009946897870445393,0.0033700686746047995
1350,0.07074665163576138,0.07858345884915136,0.009537074119268248
1351,0.12447923317241966,0.1589575859641959,0.015167419770466081
1352,0.07158708611661457,0.10545179064223059,0.010444815286321227
1353,0.062150695610666495,0.07939649702629142,0.008343121666341838
1354,0.09873393671634051,0.12006213500546409,0.011465031870841746
1355,0.0868893685252109,0.12433335063663142,0.012307674841959257
1356,0.06129968348910475,0.08246980589029845,0.009613845480909364
1357,0.07352921836485549,0.10091528958835999,0.010971382607881906
1358,0.03793948622869592,0.04867974408830755,0.005767917757328989
1359,0.06095740191964516,0.08578489716653948,0.008389767924577629
1360,0.050315858555274484,0.06850908918262183,0.006747684529957387
1361,0.01702658545817104,0.027284459752478174,0.00392422475315489
1362,-0.0023261122844889237,-0.008050095266303348,0.0024161920478097676
1363,0.08599867145656004,0.0898828966448742,0.010853717983366012
1364,0.10245079117200556,0.12707857233116454,0.013372119892164157
1365,0.05618902683347826,0.05795509411321598,0.007379773108649609
1366,0.09100557746953936,0.12350521783579366,0.01236468184145429
1367,0.0773513461609368,0.09683822245281631,0.010308723329967615
1368,0.10826170083900744,0.133138246246853,0.01245961610421932
1369,0.10726938904673633,0.12960579530351712,0.013455298259688768
1370,0.061299683489104695,0.0824698058902984,0.009613845480909364
1371,0.09700974666114692,0.11112549961516455,0.01175564568393727
1372,0.07878050493200234,0.1031303867288586,0.010971458453459627
1373,0.07292240814459122,0.10393079469492411,0.009926602147860744
1374,0.004209441931472879,-3.7869596855810705e-05,0.002281738639157649
1375,0.002342213920396241,-0.0009712086271225218,0.002722793620110228
1376,0.02381850322259077,0.026621463124548383,0.0042746962613267325
1377,0.07397272070553224,0.09593600855937734,0.00991297584610143
1378,0.07400118762032093,0.09054681903282691,0.011122431433912137
1379,0.08688196926885627,0.10942154980083746,0.012023759966822041
1380,0.0992209895883186,0.11663350708074705,0.012553005324510168
1381,0.03444909518339079,0.04835191070897499,0.005402358256006962
1382,0.042802816913229624,0.036495607410808484,0.006026083238379262
1383,0.11072344589021599,0.11745043139341727,0.014196842495831738
1384,0.08534169580191037,0.11811276778674629,0.010882715823380754
1385,0.12586524262349402,0.16628151794687568,0.01646529399605419
1386,0.0878755013757972,0.12046534126230962,0.011559635759610248
1387,0.1323692338096248,0.1565063050216402,0.0152724500324245
1388,0.11894429114118388,0.14949410133689933,0.014630194650045829
1389,0.09218188882098372,0.12589421741873563,0.012157605064499782
1390,0.0845066986175903,0.11478453410265488,0.010940012177802522
1391,0.07517280572584117,0.11340824866940252,0.011000092447830082
1392,0.06345313292540394,0.06974624252702283,0.00988520805281514
1393,0.093920344658049,0.13533350138075173,0.013643540399533124
1394,0.04546602689425783,0.0457479934005271,0.006084724659315463
1395,0.12471798628225683,0.164133818929936,0.015807397576585676
1396,0.121886115015508,0.15007621892102602,0.014574158902542288
1397,0.019872489089102996,0.025071147815059536,0.005551457016277871
1398,0.036442064336873026,0.05769668771222369,0.006846579057372015
1399,0.05738456640144468,0.0742509705868134,0.007960948779144869
1400,0.07302332538668288,0.07730628074424756,0.00915915697039589
1401,0.12612367296928573,0.13660922654922852,0.015408429542751345
1402,0.11827458977747446,0.14763349143774496,0.014084694860193446
1403,0.06625493258339771,0.08204797466654018,0.008962500190994968
1404,0.022846295409461315,0.03290395330209761,0.005337542652688633
1405,0.058069417668934586,0.08113073909291602,0.00759740789774499
1406,0.1027168122610822,0.12432502657736422,0.012888312728050126
1407,0.04606810177833742,0.06156022750883744,0.006909308551705698
1408,0.06215069561066655,0.07939649702629148,0.008343121666341838
1409,0.06942761476449538,0.09218834729405767,0.009749516033943348
1410,0.0070057727150929505,0.007907056962481784,0.0023320314940172143
1411,0.07582987966976706,0.0959103732449123,0.010262968112565593
1412,0.1216743630152124,0.15743942733117972,0.015387620619778518
1413,0.11849110494852494,0.152420561259333,0.016496744566436614
1414,0.17811657106026668,0.21458305384777848,0.02203500781113759
1415,0.0782514538366555,0.09539959107293339,0.010346660026356494
1416,0.08225994134444653,0.12358561572045862,0.012029136328910138
1417,0.056668929105123944,0.07610776415482529,0.007976282295299786
1418,0.132992309505213,0.15527648180267112,0.016624462675210644
1419,0.028329023586819158,0.03397467576649965,0.005483091219658814
1420,0.05184132687864851,0.06931232163740259,0.0066685962152348705
1421,0.07001056277934398,0.0776550649282905,0.009360939995619995
