repeat,delta_rmse_log_right_minus_left,delta_mae_log_right_minus_left
1313,-0.07191755521241772,-0.06023183862204973
1314,-0.03664723218048205,-0.027828806362359626
1315,-0.02160763325199877,-0.01246486241055289
1316,0.034466820625690286,0.056845320374538044
1317,0.02165708246227327,0.03827366459709203
1318,-0.03431330917720021,-0.02522868059493838
1319,0.0071602239148020885,0.0217784003041821
1320,-0.0552167906533253,-0.0396698280158701
1321,0.007464620556613899,0.011604083516499775
1322,-0.012577174254034929,0.004839222091942097
1323,-0.043749672336078294,-0.022578869382037958
1324,-0.038099449650735195,-0.02243878959961859
1325,-0.03664723218048194,-0.027828806362359737
1326,0.07228939452564703,0.08184956530938226
1327,0.021199562803585037,0.03718336631648694
1328,0.017569119665024058,0.03485788601323969
1329,-0.00044300951698983404,0.018229457562458695
1330,-0.002748722090110567,0.01476187170509552
1331,-0.07078920449565029,-0.05022550078459331
1332,0.02045646764300313,0.039416794712214154
1333,-0.008093074766775676,0.006881892294461234
1334,0.08607141120718625,0.0948474691706781
1335,0.015693997295123385,0.037518186150962585
1336,-0.07937843296139174,-0.05638967479429269
1337,0.019550171866798416,0.03317660491444063
1338,0.01943859908923118,0.03303473322853717
1339,0.019596793609106156,0.0316232840118168
1340,0.008704165358714322,0.021855335327005287
1341,0.09405038652997744,0.10383790711658047
1342,-0.021890295173965346,0.00127648999749308
1343,-0.07578298070260214,-0.0675127994257525
1344,0.0019210869810600828,0.02380767173111742
1345,0.0661816748239677,0.07772431009216824
1346,0.006489076443218167,0.02786552635283135
1347,0.01982189158868397,0.038311628652113794
1348,-0.010874351224670065,0.0009154556742911879
1349,0.03681755824200794,0.05878732538009096
1350,0.025573410727905088,0.05122974388023893
1351,-0.09935033463711113,-0.07531728944526633
1352,-0.016534876818074973,-0.004911095881329597
1353,0.026528413942598195,0.03562128628549888
1354,-0.022131172163865953,-0.015383162112860949
1355,-0.03172746060943221,-0.025384331986688213
1356,-0.02131072214721552,-0.016613510450311897
1357,0.0443363545895632,0.05634412011152751
1358,-0.03261415801871237,-0.006752718551582992
1359,0.019364138081732762,0.029522878106825967
1360,0.05200904200408757,0.055527089300901056
1361,-0.014544143871047188,-0.008359173392725738
1362,0.023308214262688032,0.0434239043049387
1363,0.037143699009943076,0.041630286503248015
1364,-0.02283841250959795,-0.010536262348213365
1365,0.04772222663315523,0.053330977827415305
1366,0.051001584260574495,0.06941081725967901
1367,-0.04175402529796313,-0.03317937261685222
1368,-0.0029252870841847134,0.00825355479136658
1369,-0.012749732526923019,-0.003361355687489076
1370,0.019207361889365004,0.03451290521447614
1371,0.06448667700158328,0.07949537279730773
1372,-0.02460987125716918,-0.004908372840117914
1373,-0.0245296310764076,-0.01940120405742496
1374,0.023660011198138764,0.04263188329769235
1375,-0.05280732715001957,-0.04488223196325969
1376,-0.012606251358851406,0.0009392066174680469
1377,0.018756576847665074,0.027237600094458858
1378,0.03355097576575217,0.04426426725655652
1379,-0.05221381623153276,-0.04697108496835145
1380,0.004652585036839296,0.01387435055253744
1381,-0.01314965841274407,-0.007155551004226601
1382,-0.0065860923914179414,0.01961188047359841
1383,-0.0707892044956504,-0.05022550078459331
1384,-0.031197383488685393,-0.020057878077222036
1385,-0.03467430316597753,-0.019116755983613787
1386,0.04360826403088047,0.05859376681509765
1387,-0.04681975246170711,-0.04265199660986141
1388,-0.00036630446116003856,0.020729159135360553
1389,0.04183103484122608,0.053889705695958634
1390,0.06312303865244351,0.07417603825148372
1391,0.043736348318339724,0.07575323784969701
1392,-0.017159324672095355,-0.010869154347040388
1393,0.00713983879923441,0.016999372094383458
1394,0.00017551598190379547,0.02196723792856564
1395,0.03908108983515801,0.06556338486753732
1396,0.013641593612082392,0.02917231797757508
1397,0.031849447510145956,0.04225200047418659
1398,0.018002414287399016,0.033337378481746394
1399,0.057128607036057544,0.06732921344416587
1400,0.02947838162496408,0.045850841031175316
1401,-0.0071978818943571055,0.0029249919693002946
1402,-0.003947779994269207,0.008064609789088406
1403,0.01968383004760088,0.04855495875901028
1404,0.00011893637550253189,0.013698489927542135
1405,0.011873680854760038,0.0299606942302017
1406,0.06292206585550092,0.06715716138639416
1407,0.07068813741034502,0.08919588545544666
1408,-0.029715473703567308,-0.014417199636067246
1409,-0.03933017443499953,-0.03080785183817658
1410,-0.037456824492105634,-0.025735916057700425
1411,0.031986328214657744,0.03794677805505975
1412,-0.011752507965717363,-0.00443002333110698
1413,-0.025690414797030714,-0.010997377049034252
1414,0.021599539509066457,0.03616790461448971
1415,-0.04947142706771479,-0.04396939821097223
1416,-0.017551979548484642,-0.008797726662935546
1417,-0.020443128441932412,-0.01370559103183211
1418,0.00869699161437476,0.019237091938961115
1419,-0.023602922848223407,-0.005017597253604844
1420,0.0294918494518287,0.04141468694872591
1421,-0.06225574957899571,-0.05079438355958277
1422,0.0855066976894191,0.09460813174096677
1423,-0.06656241703411026,-0.06274585542099698
1424,-0.004185094640748788,0.007964847877287573
1425,0.06086247623282315,0.06919689084052355
1426,-0.0013737986430083504,0.012715321117772183
1427,-0.014978922454681909,-0.003944241317038855
1428,-0.021845142418346675,0.0046856670288755176
1429,0.05948575660942723,0.0705945919755187
1430,-0.009121215933612814,0.005010275063229264
1431,-0.02073323893639456,-0.0022745080230226478
1432,0.04567980476872835,0.05714786601694344
1433,-0.12216384515546008,-0.11731171685468988
1434,0.008390802244918505,0.021808615532002362
1435,-0.009124923589931555,0.008902288729145558
1436,-0.00672728480982665,0.014026446457624464
1437,-0.04354000794657681,-0.022958147573803545
1438,0.009348826025584511,0.01985624189768409
1439,0.010990212611059813,0.02372416466791538
1440,0.03734627000148505,0.052681019394727024
1441,-0.06569504211046462,-0.044986276303920214
1442,0.08226485595543515,0.09127435738179557
1443,0.028161958807860876,0.03443720340763995
1444,-0.07058701878302787,-0.05017954551398324
1445,-0.014898836473644872,0.003130533947622083
1446,-0.028183656782441058,-0.019696518711287414
1447,-0.10470598650750906,-0.0837833466168943
1448,-0.007164403687238363,0.002101065385416545
1449,0.02766603414980151,0.03901810893649971
1450,-0.049849154647674254,-0.04440566866403939
1451,-0.005645413364497975,0.006561316801146133
1452,-0.012558959239999834,-0.005370355465670995
1453,0.010014855279520618,0.016641092635369392
1454,0.04489316175063768,0.05797009233450773
1455,0.029872580816763583,0.040400269562591296
1456,-0.04160581645835015,-0.02566500647925196
1457,-0.06323430541710007,-0.05967027853728735
1458,0.05116271398369321,0.05427583643084044
1459,0.006881583808863279,0.018554216752811326
1460,-0.006438047720280893,0.001393282833602183
1461,0.028521228493245787,0.037229027406498694
1462,0.007342566896132996,0.013217302217239713
1463,-0.009283305521574192,-0.0020268500769758946
1464,-0.13185021123431218,-0.12687403208555237
1465,0.010534735325086197,0.023395492079875735
1466,0.06709911933772317,0.0730408752285237
1467,0.048126894803357745,0.05264176789860853
1468,-0.08349122602987413,-0.0757204763552391
1469,0.057017590988165945,0.05995637052465008
1470,0.031316110260111274,0.04001248507054872
1471,0.08524496988993546,0.09275860307340478
1472,-0.005018014972398177,0.008691704706111636
1473,0.021406948134774617,0.045194967010078246
1474,0.031849447510145956,0.04225200047418637
1475,0.022344069088991225,0.04011014707417071
1476,-0.004778363638828664,0.013367124074794956
1477,-0.01295265512192667,-0.0008550840246276392
1478,-0.010874351224670065,0.0009154556742911879
1479,-0.008133977224563327,0.013459779188330134
1480,0.03670434749372947,0.05603020448271068
1481,0.009694226531183348,0.02510172141594369
1482,-0.05088051205232336,-0.03783840181254655
1483,0.029719808420094473,0.03758489995287201
1484,-0.005905124125107908,0.00857345315374547
1485,0.046565482347302845,0.06199352317318502
1486,-0.03933017443499942,-0.03080785183817658
1487,-0.021747786707528305,-0.007761419109862611
1488,0.00027579388359355583,0.025523100371408147
1489,-0.005990759759998521,0.005485149493805519
1490,-0.028099281476502758,-0.016221460117031072
1491,0.02340197072239969,0.04691352127006887
1492,-0.04019899265490845,-0.02849077320268001
1493,-0.014702921449021744,0.001082931432499712
1494,-0.008926226419058048,0.00035014166396374335
1495,-0.020626010926890204,0.005193440190732812
1496,0.08209413219001405,0.08757096147625726
1497,-0.030418369283077062,-0.011806144130348084
1498,-0.031961409621047876,-0.015437600323596368
1499,0.007265358333337635,0.02426868353604783
1500,-0.054274965821000665,-0.043343410592711906
1501,-0.01829588262210813,-0.014688564002361737
1502,-0.012101654812643914,-0.00020296070544933986
1503,-0.02616557666254904,-0.014189269056453235
1504,-0.021668484951616995,-0.006739463772490739
1505,-0.006363762463160394,0.008507781363015943
1506,0.061129695562862685,0.07713862485461415
1507,0.019512611241254252,0.041212804181830265
1508,-0.021598543078283794,-0.009919466869452997
1509,-0.1576276468017307,-0.16551280510345018
1510,-0.07392317535253001,-0.06901699535558048
1511,-0.021387120241195157,-0.009812215461492912
1512,-0.017359025153586005,-0.011203684642818845
1513,0.002900576710760383,0.006121123888936375
1514,0.002532335515961215,0.016220250541366055
1515,0.031760811265049926,0.045630543905280596
1516,0.03841550564740326,0.0546436391615564
1517,0.009563920951391691,0.022605835065484414
1518,-0.07115474082177453,-0.06604464264266396
1519,-0.03933017443499942,-0.030807851838176692
1520,-0.09006783437850563,-0.08727913109802893
1521,-0.04525134641660278,-0.030995957417229936
1522,0.022344069088991225,0.04011014707417082
1523,0.04074443606433287,0.050166883150417396
1524,0.00027579388359355583,0.025523100371408314
1525,-0.0585222483975435,-0.04455679031328996
1526,0.06411037351565874,0.07157209346208104
1527,-0.01954764008274179,0.0027350368911469025
1528,0.008253284883846468,0.015619237312735845
1529,-0.010834076805087967,0.0016071280754150763
1530,0.022833078113634886,0.04829031936441769
1531,0.006631179163654188,0.021717049723602777
1532,-0.02818365678244117,-0.019696518711287414
1533,0.03456050173485392,0.056047961610971864
1534,0.009412394836954219,0.032227532792417135
1535,-0.015923199219879947,-0.007293154942417779
1536,0.073441252451529,0.08147247328215723
1537,-0.007718339662607265,0.0015123803105178135
1538,0.006208625639087861,0.024237248527030686
1539,-0.0009819466624607642,0.004929912501345335
1540,0.04967007816135527,0.06557083848845124
1541,0.037143699009943076,0.041630286503248015
1542,0.0580220417957239,0.0763012943766263
1543,0.032665579485897656,0.04732222973263889
1544,0.078471249673704,0.08825641680739266
1545,-0.0016510440869875742,0.014479206811302658
1546,0.04379077938972864,0.059255846570304305
1547,-0.0003278226505267767,0.019214784553565067
1548,0.036210397150574614,0.05437263202502901
1549,-0.007349084726353539,0.01445053116809042
1550,-0.0010889519785209911,0.025691958089623157
1551,0.0006316255491394251,0.01112628531813753
1552,0.0005313733312742874,0.0128480823020789
1553,0.019552133838821983,0.034479565564936476
1554,-0.0574505523724016,-0.047659669898514334
1555,0.08426442598598305,0.09274722810151631
1556,-0.009037770540513468,0.005868568939392471
1557,0.016614284182298933,0.023889635831670142
1558,-0.031961409621047876,-0.015437600323596368
1559,0.03681914409930409,0.04700332281607644
1560,-0.001767528396239726,0.004578802364761936
1561,-0.020681586396282814,-0.008887412565792507
1562,0.054000180275773024,0.06390251234314864
1563,0.01938075269561279,0.038816194221099054
1564,0.0006344229895914877,0.01565886877220035
1565,0.0402682610992432,0.05180750993020983
1566,0.0563634704863748,0.07491918360793964
1567,-0.04502201070766654,-0.03905643859239982
1568,-0.03422049882435585,-0.025246966949985017
1569,0.04440298448223279,0.06005440858854899
1570,0.011820683065192128,0.027867031808332887
1571,-0.03412046065328933,-0.02755728913981348
1572,0.024695898504640212,0.04692240378708257
1573,-0.1414563625736378,-0.13506783124843558
1574,0.022344069088991225,0.04011014707417082
1575,-0.05213827822874295,-0.05001822760366359
1576,0.032114596953297936,0.03937772427973463
1577,0.07477957628141457,0.08561147210311365
1578,0.020066003445690928,0.04634895855614435
1579,0.020751201389045848,0.0475384939392563
1580,-0.06874744788744891,-0.05643399901602808
1581,0.0539788103926927,0.06666046823529548
1582,0.038376420128688304,0.06217784322997866
1583,0.017506416414530213,0.027013590512400265
1584,-0.045702208835289304,-0.019616454581696474
1585,-0.00758416170263887,0.0101628684019478
1586,-0.008825085158568169,0.00156061431573018
1587,-0.07673552714477805,-0.06207477828765384
1588,0.010335084482884671,0.027754548624374653
1589,0.056364063481533944,0.06895210779376348
1590,0.028692929094421782,0.037969087042012184
1591,-0.03674308461849707,-0.025204075178292762
1592,0.04229769098134728,0.05264540178863042
1593,0.02852247375312289,0.03615952671869216
1594,-0.022681619595150138,-0.010867890671817704
1595,0.0465654823473029,0.06199352317318513
1596,-0.037536054388144335,-0.02012126251965768
1597,-0.06362506608013196,-0.04886412125934858
1598,-0.022024759178971953,-0.004428318326326786
1599,0.040939824457180696,0.05114560436365867
1600,0.015831531528495812,0.020495383500125475
1601,0.006253479813670859,0.01794136994545703
1602,-0.006767795023692402,0.010281119954314022
1603,-0.044038326616763435,-0.028636633950291257
1604,0.007471395497710365,0.013628922548487576
1605,-0.0062908404798509565,0.010215433860612966
1606,0.029952436385076497,0.045929958389769265
1607,-0.05649773600897312,-0.04953065002880308
1608,0.05579662474202696,0.06470081107209685
1609,-0.08248779382959937,-0.06891852545649158
1610,-0.011393095406982079,0.01687194562523625
1611,-0.025690414797030714,-0.01099737704903414
1612,0.022147734858108836,0.03777303807493082
1613,-0.009591601487137336,0.002200212548681524
1614,0.029052237578411244,0.034157304396854105
1615,0.03124107988835345,0.04232999502011359
1616,-0.05633476277543292,-0.04909396639753327
1617,0.003367732366265641,0.01310725438170468
1618,0.02417904677695537,0.058273378779192364
1619,0.009672256774649335,0.015967546817870604
1620,-0.0560405658925176,-0.0476968138832945
1621,0.029062233906074764,0.036899415507682554
1622,-0.053861954570682546,-0.04364384115371378
1623,0.033219355485981206,0.05205251409944628
1624,-0.014761741310267196,-0.004806689839690348
1625,-0.09913024250653224,-0.09044828099273422
1626,-0.06280339115594741,-0.04087556354464589
1627,0.02065919398591448,0.054347539745167484
1628,-0.060795888114362207,-0.04189092394958083
1629,0.008143929290728158,0.031462493424568694
1630,-0.02576895877059826,-0.01870968499718051
1631,-0.03933017443499953,-0.03080785183817658
1632,-0.04328963063164415,-0.02483983537456841
1633,-0.022834768502327296,-5.9958705244222976e-05
1634,0.031849447510145956,0.04225200047418637
1635,-0.05381729016097214,-0.04476398041089341
1636,-0.05917060240132932,-0.04388387908579783
1637,0.012740595962829282,0.02291381892009353
1638,0.00712348750934777,0.022093524489406657
1639,-0.022681619595150138,-0.010867890671817815
1640,0.07489634538636292,0.08012223876301228
1641,-0.028468559895898582,-0.018989053925215105
1642,0.03325102249273992,0.04769497476674567
1643,0.008726691212572413,0.02927369159313109
1644,-0.014173069278042738,0.00017308521702225077
1645,-0.07059886613987759,-0.04924717990289551
1646,-0.14848146942521967,-0.1450402493929906
1647,-0.009878901645545612,0.026085531942638296
1648,-0.09181458439805568,-0.09059701147440868
1649,0.029124543447467954,0.04238401911769896
1650,-0.017909377533742554,-0.006109532247795646
1651,0.0005313733312741764,0.0128480823020789
1652,0.03845356684493889,0.054308337963825004
1653,0.01471828502136846,0.028255289175548093
1654,-0.013949851882590791,-0.0002838008427872296
1655,0.04567980476872846,0.05714786601694338
1656,0.06020307032779121,0.07170262608872424
1657,-0.015308515352749463,0.0010913818142724852
1658,0.03615369726610296,0.05382052679494331
1659,-0.01620448999318347,-0.005159327225408794
1660,-0.023039200226823597,-0.00795326513468031
1661,0.045356723179512504,0.057257867539297014
1662,0.03657687429223777,0.05533643713459613
1663,-0.04668205014985671,-0.02547121069764796
1664,0.0276660341498014,0.03901810893649971
1665,0.018889086294197055,0.03229246518057116
1666,-0.04525134641660289,-0.030995957417230047
1667,0.0021533633576824585,0.00938564215216836
1668,-0.019540836342235912,-0.007398786155320192
1669,0.019890398334890813,0.030651254065257094
1670,-0.027755603597160894,-0.02232924006828646
1671,0.023219423056056065,0.03624337810575318
1672,0.029582316579597645,0.0726653594381918
1673,-0.038088550122284515,-0.02578350748372016
1674,0.06899788522867045,0.0787449216004778
1675,-0.0778150344907732,-0.07093349658871051
1676,0.020621032434045006,0.034080784005240616
1677,-0.09919559570971115,-0.06104048793306932
1678,3.9265719464887106e-05,0.007467721655719739
1679,-0.032294561942614264,-0.01652686500767786
1680,0.0074586327723680235,0.02043717948774587
1681,0.03241064771305291,0.047346152869209734
1682,-0.04284925420926533,-0.018022711091170318
1683,-0.030805432967393576,-0.01349329247551867
1684,-0.08247895312994213,-0.06535772775437748
1685,-0.09822445760206466,-0.09009859593208674
1686,0.03905740134349178,0.041419568078221725
1687,-0.08984578836983581,-0.08274455831775157
1688,0.04116251421224537,0.04937443425491511
1689,0.04817771300884777,0.05636508814119251
1690,-0.08038711531021736,-0.07012714122397523
1691,6.875627316693667e-05,0.018738558243281023
1692,0.0084180088777569,0.018972513110401157
1693,0.08811631287381544,0.09981426775582586
1694,-0.03151206440018828,-0.016807707013928974
1695,0.06005207719244454,0.0680889312616641
1696,0.018889086294196944,0.03229246518057122
1697,0.08776507243977927,0.097371291690454
1698,0.04297181432518349,0.05778568277850149
1699,-0.04752536578245126,-0.03571311429032198
1700,-0.0056889457875253235,0.00980992830532279
1701,-0.03242279574053042,-0.013781959614158956
1702,0.024495146284368052,0.05244975679156755
1703,-0.054086722810483656,-0.04307288783457208
1704,0.0383020615605979,0.05256964658861918
1705,-0.026281572660970864,-0.01917360294877335
1706,-0.06088251126413646,-0.05391675618035552
1707,0.009786595545087762,0.032849644195906025
1708,-0.05063548672386897,-0.03912374105473054
1709,-0.044038326616763435,-0.028636633950290924
1710,0.009032946801137198,0.023614113166124162
1711,0.025630395164008557,0.04655809657753657
1712,0.04360826403088047,0.05859376681509765
1713,-0.014443186718303247,-0.0017151232086196622
1714,0.01634062855239682,0.023689019032352154
1715,0.009510042892441284,0.01810671948160092
1716,-0.07746930040515143,-0.06307159073132662
1717,0.00938282536688595,0.027133380397393714
1718,0.006526979851095627,0.022064682353963028
1719,0.016497182529763288,0.032126818059702245
1720,0.06411037351565879,0.07157209346208115
1721,0.03942690381096736,0.051544376365526
1722,-0.023382053311820195,0.002978522143954776
1723,-0.02220479651489282,-0.0036852396273219235
1724,0.03790458532832541,0.061445244001204824
1725,0.00439428265995645,0.014498384022480382
1726,-0.004608865198379664,0.004046318151297745
1727,0.03530570859036741,0.04277658610666757
1728,0.00713983879923441,0.01699937209438318
1729,-0.044038326616763435,-0.028636633950291146
1730,-0.07656085160086779,-0.07050380350214869
1731,-0.04612853146039708,-0.02915975913737695
1732,-0.14952008867900374,-0.13835078071515927
1733,-0.020238782920719345,-0.006226742490295534
1734,-0.05687924838410241,-0.049229439570501965
1735,0.08426442598598305,0.09274722810151642
1736,0.00010896721458109049,0.02055308575623671
1737,-0.02710068276234817,-0.00030442732276869666
1738,0.060052077192444486,0.06808893126166404
1739,-0.010335605277713822,0.0008034653556600047
1740,-0.08819561769626849,-0.07714084615337002
1741,0.08808848484361381,0.0957300106544054
1742,0.008504555910258116,0.025863961414901326
1743,-0.1534047533816068,-0.14608701407764402
1744,-0.04548474922034551,-0.042172787081505736
1745,-0.014440241780442564,0.008517668059617456
1746,0.014504145633546406,0.019769261618106326
1747,-0.008211910366021757,0.010229647881901727
1748,-0.02673444313702611,-0.011639319318070385
1749,-0.028199540009174573,-0.011453280915498354
1750,0.02634923713913584,0.034482758309935246
1751,0.026626124116898575,0.03138494039716494
1752,0.012770766721545201,0.03851015025723514
1753,0.018570711681940133,0.03190959217022149
1754,0.03381665278719381,0.05748016117222016
1755,0.02196484284356981,0.03849999966038348
1756,-0.033876744280001536,-0.019647284553549582
1757,0.02852247375312289,0.03615952671869205
1758,0.01996808768706726,0.03301458998390433
1759,0.07529644367437316,0.09346394605026331
1760,-0.06323430541710007,-0.05967027853728735
1761,0.0321356195215462,0.04489400007201366
1762,-0.029954875202811038,-0.004406106574953994
1763,-0.011366252490098705,-0.0007488611130263001
1764,-0.02687616416144989,-0.009222470471305644
1765,0.043208480437168295,0.05245703201217983
1766,0.020436552939212205,0.03378796195479328
1767,0.010704657405631424,0.03128934506131881
1768,-0.105055058138938,-0.09554693249767426
1769,0.042421511678385815,0.04772674764537238
1770,-0.05714822366609029,-0.034758527044718324
1771,-0.004926081405648208,0.023753842556205162
1772,0.021029857467129487,0.04220173585865772
1773,0.020233241210398156,0.03526429425259542
1774,0.007033596436715861,0.016083475779516188
1775,-0.032526508227475937,-0.016398759159281018
1776,-0.03076250579077766,-0.01935585443075688
1777,0.019502561917384642,0.031239926601082213
1778,-0.016145686506200407,0.0026386144190793104
1779,0.022942629834370343,0.053077279233992136
1780,-0.054088960671065944,-0.026191611920724167
1781,-0.020443128441932412,-0.01370559103183211
1782,-0.04400549806814724,-0.03522179513606183
1783,-0.03076250579077766,-0.01935585443075688
1784,-0.062058012530843976,-0.053798504627989296
1785,0.03732988238087054,0.04466512011227097
1786,0.04685837917318325,0.06463589713420642
1787,0.000742201127746811,0.01859741826369099
1788,0.02508841072682677,0.029388954782889665
1789,0.010028476221632054,0.03168256074908732
1790,0.0020835316108851476,0.027331902002515118
1791,-0.033944955893607354,-0.025139541054165382
1792,-0.04612853146039697,-0.029159759137377006
1793,-0.07485802061875901,-0.06856411548921926
1794,0.05184359103271052,0.06666826371662182
1795,0.004940976265589758,0.022035777721061023
1796,-0.12109508068610753,-0.11400399353777929
1797,0.0764303851980061,0.08376988957048631
1798,0.042982399517593306,0.054557437917170826
1799,0.052009042004087624,0.055527089300901056
1800,-0.023975405859872012,-0.006398741897701565
1801,0.03514151493793838,0.04955039658672733
1802,-0.094315874196228,-0.09213819660746247
1803,0.026873624935575102,0.03263919482005695
1804,-0.04238125409467164,-0.025516238397242763
1805,-0.049736247796784316,-0.04618610591450312
1806,-0.04838898824746651,-0.029435161608607263
1807,-0.02797523758578635,-0.020920650964565635
1808,-0.12332875310842673,-0.12313826200272904
1809,-0.07418996173746117,-0.05845165628100524
1810,-0.044038326616763435,-0.028636633950291146
1811,-0.016882298176446042,-0.0019725495847872088
1812,-0.012809444611020737,0.015499005190645454
1813,-0.004448151860781291,0.00989159254416827
1814,0.02485667516033796,0.04259015413491879
1815,-0.02115244795448812,-0.006130836347697732
1816,0.041347782524439824,0.06787847861025365
1817,0.016005221707689254,0.025115661253751254
1818,-0.07485802061875901,-0.06856411548921937
1819,0.07228939452564709,0.0818495653093822
1820,-0.03412046065328944,-0.027557289139813368
1821,0.008688670103717877,0.015341563636884437
1822,-0.05812979456857181,-0.04438378241426033
1823,0.009210188176141498,0.019627808460485396
1824,-0.0016188386592003168,0.014130273254338632
1825,-0.05491684458074153,-0.05058795183032738
1826,-0.01703504359779917,-0.0008584234595447882
1827,0.040939824457180696,0.05114560436365856
1828,0.0546721994591548,0.06449870738773517
1829,-0.07191755521241772,-0.06023183862204973
1830,-0.01508503610556955,-0.0010071995041837645
1831,-0.04432742771649156,-0.014725655995921516
1832,0.05663639037454338,0.0793309940074236
1833,0.031849447510145956,0.04225200047418626
1834,0.046436809745601215,0.0707958860366314
1835,-0.03751886799678672,-0.016830607309458123
1836,0.05095782531482784,0.06420505208433547
1837,-0.020681586396282703,-0.00888741256579234
1838,0.006530456234003945,0.011688719359688515
1839,0.0023102635315340736,0.010598503077199117
1840,0.05479698059461735,0.06803758108719354
1841,-0.04517950945161209,-0.02841008063617273
1842,-0.002950966393635235,0.0056037534077847395
1843,-0.006040290683346106,0.008390575307151704
1844,-0.022024759178971953,-0.004428318326326841
1845,-0.037536054388144335,-0.020121262519657623
1846,0.019596793609106267,0.0316232840118168
1847,0.05577432678463201,0.07525636530609237
1848,-0.0740534331171524,-0.07296703714809571
1849,-0.02058941655934976,-0.011648502998824806
1850,-0.010874351224669954,0.0009154556742908548
1851,-0.10811159893040756,-0.09395006784581028
1852,-0.007245600429864774,0.00506871600692449
1853,-0.05714822366609029,-0.034758527044718435
1854,0.007426669889823989,0.04715063606533204
1855,0.07125276270194203,0.08932198396765656
1856,-0.04211455758313498,-0.028978509495194704
1857,-0.04400549806814735,-0.03522179513606183
1858,0.0037962626023611556,0.02861682710746105
1859,0.043479470657158126,0.053679907304810315
1860,0.006881583808863279,0.018554216752811215
1861,-0.009024738748235839,0.002629890674310631
1862,-0.03172746060943221,-0.025384331986688213
1863,-0.03861153220735203,-0.032473042036251676
1864,-0.021747786707528194,-0.007761419109862722
1865,-0.01614568650620052,0.0026386144190793104
1866,0.02340197072239958,0.04691352127006887
1867,-0.06057732448617681,-0.05187181353152337
1868,-0.10457672998366552,-0.0986886129892528
1869,0.02146527200398951,0.03459754973045198
1870,-0.034054485641793475,-0.030240160453717913
1871,0.004304203038419718,0.020017049117088848
1872,0.029364230427622373,0.036758086291357794
1873,0.00900377102801686,0.024866282975458676
1874,-0.023293827568407255,-0.013988578534497309
1875,0.05884905266724039,0.06517642828237652
1876,0.00360407694251208,0.006419727697331679
1877,0.008253284883846468,0.015619237312735845
1878,-0.07671486849893794,-0.05829792926292937
1879,-0.025211756709025868,-0.007614917088386575
1880,0.007633089349281086,0.020978808806035643
1881,0.04063070117080869,0.07134405240692215
1882,-0.060795888114362207,-0.04189092394958066
1883,-0.08096604659923967,-0.07891827051955269
1884,-0.022381022127605732,-0.0011148756271104343
1885,-0.019979745109270808,0.0009494848677284451
1886,0.020436552939212094,0.03378796195479328
1887,0.008143929290728158,0.031462493424568694
1888,-0.008029095254015295,0.011691083178456019
1889,-0.003950500762637588,0.005234332611356196
1890,0.07448883902383396,0.07947842873518468
1891,-0.020476159767071067,-0.011359045384695121
1892,0.08134989385909935,0.09136288836934775
1893,0.007457306527715923,0.0421270201890413
1894,-0.17389335395761973,-0.17819482954513954
1895,-0.012749732526923019,-0.003361355687489298
1896,-0.05358850347672739,-0.04815686749937953
1897,0.03681755824200794,0.05878732538009096
1898,0.029880527888718755,0.04487124619314187
1899,0.053084599586418424,0.06330637931292726
1900,0.008591149439425294,0.021408686965883716
1901,0.04254530457760397,0.05840497713700199
1902,0.0442419278107834,0.050143692624300795
1903,0.0320328569678906,0.04380282666932822
1904,0.07260525435388665,0.08102470018965047
1905,-0.011752507965717363,-0.00443002333110698
1906,-0.015923199219879836,-0.00729315494241789
1907,0.020234787186604097,0.03786024714014602
1908,0.02010957931643842,0.036513284772800525
1909,0.06087191776972989,0.07435442668631287
1910,0.042421511678385815,0.04772674764537238
1911,-0.01986548767221963,-0.007526892003717034
1912,0.037780456424837905,0.059783114660595715
1913,0.05665637155899822,0.0726264910252356
1914,-0.033983265224989845,-0.025349451628702502
1915,0.051843591032710634,0.06666826371662182
1916,-0.02198927066286882,-0.006294647691434951
1917,-0.10050591973761558,-0.09694879880235263
1918,-0.03389943705613763,-0.02785818086009395
1919,0.032665579485897545,0.04732222973263894
1920,0.035004225743244244,0.043775894779349456
1921,0.019987350876828902,0.03150669417749685
1922,-0.0030032758201435916,0.019990080742093075
1923,-0.07128947589526469,-0.06134176346038578
1924,0.019385414028344927,0.03533266880627872
1925,0.009983564102333031,0.024388075827285027
1926,0.006586044718277062,0.020100272980711376
1927,0.01936413808173265,0.029522878106825967
1928,0.019248216786817207,0.03286540844299596
1929,0.022743839701009794,0.03694242778182755
1930,0.019769680304240422,0.02831616166879125
1931,-0.03172746060943221,-0.025384331986688213
1932,0.05822710985224744,0.07174414551985292
1933,-0.010211776488240898,0.0014325613254059233
1934,-0.02080676661304437,-0.011744582385122437
1935,0.04939998542867485,0.07088311904011324
1936,-0.02220479651489282,-0.0036852396273220345
1937,-0.006507349043632038,0.015692786669863457
1938,-0.04253767702835376,-0.02206152361756275
1939,-0.03412479723791839,-0.02220683686238506
1940,0.04214591941529272,0.04959899959363462
1941,0.0454303731660779,0.05414502597828463
1942,-0.01314965841274407,-0.00715555100422649
1943,-0.045899784310227454,-0.03148772305428427
1944,-0.07418996173746106,-0.05845165628100524
1945,0.05300378472087741,0.06094738685022505
1946,0.036576874292237826,0.05533643713459607
1947,-0.015011115650392703,-8.726657786156666e-05
