model_id,model_name,barcode,policy_table9,k,outer_fold,predicted_cycle_life,predicted_soh_nom_120,actual_soh_nom_120,prediction_role
M1,策略参数 Ridge（设计前基线）,EL150800463229,7C(30%)-3.6C,20,4,610.8504397349354,0.9862434290368137,0.986640818182,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800464881,5.4C(60%)-3C,20,4,739.1246605956709,0.9890320538383207,0.987258909091,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800464883,4.4C(80%)-4.4C,20,4,716.7686431347423,0.9809274179421985,0.981087272727,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800440551,4.4C(55%)-6C,20,5,590.6617552534984,0.9493735010309569,0.934885272727,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800453773,6C(60%)-3C,20,5,762.2423453191744,0.9758137023793733,0.976511363636,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460602,2C(2%)-5C,20,5,481.13894836405655,0.9755830276549216,0.976273818182,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460604,4.9C(69%)-4.25C,20,5,719.576865155932,0.9766665413271689,0.979923727273,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460627,5.6C(58%)-3.5C,20,5,725.5073178468024,0.9837297455067212,0.986781909091,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460640,6C(40%)-3.6C,20,5,663.5933020728133,0.979695128861376,0.980542454545,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460641,5.2C(58%)-4C,20,5,697.170968445038,0.9827284628269594,0.985408909091,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800463871,5.4C(60%)-3.6C,20,5,725.7969829013962,0.9829763326915216,0.975936909091,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800453113,5.4C(50%)-3C,20,1,549.636713781212,0.9662655346558449,0.970087636364,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460478,4.4C(24%)-5C,20,1,542.4832516222746,0.972884044112068,0.970028727273,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460511,5.6C(38%)-4.25C,20,1,506.2678558234283,0.977018934132329,0.982467909091,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460518,1C(4%)-6C,20,1,675.4018135326548,0.9722762842604818,0.935368727273,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460608,5.2C(37%)-4.5C,20,1,439.6819507819189,0.974738968523093,0.979428727273,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460611,4.8C(80%)-4.8C,20,1,650.7529089201603,0.9720150314943645,0.96855,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460613,6C(4%)-4.75C,20,1,572.6167656283436,0.9738562173282139,0.974183727273,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460614,4.9C(27%)-4.75C,20,1,496.32068490421887,0.9688028219414869,0.970763181818,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800465027,4.8C(80%)-4.8C,20,1,656.5628473114664,0.9925980052673274,0.995382545455,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460486,3.6C(80%)-3.6C,20,2,1212.5369474579857,0.983507454545,0.982120727273,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460498,6C(31%)-4.25C,20,2,494.5022507491184,0.9768295211454332,0.979719181818,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460501,4.65C(69%)-6C,20,2,514.4182987959215,0.9755314422593062,0.971969363636,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460522,5.4C(50%)-3.6C,20,2,555.746709727493,0.9754138043018256,0.978713272727,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460525,6C(50%)-3C,20,2,728.1796162050035,0.9798149462974047,0.980681909091,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460618,7C(40%)-3C,20,2,772.8473956476638,0.9844349515058239,0.984202181818,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460659,5.4C(80%)-5.4C,20,2,781.5772731059485,0.9899204947339693,0.989694090909,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800464977,4C(80%)-4C,20,2,919.2648261027392,0.9860735187887922,0.985516090909,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460485,7C(40%)-3.6C,20,3,559.2678606824724,0.9854485515829962,0.985298454545,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460506,6C(50%)-3.6C,20,3,1086.3004547105274,0.983481727273,0.981420636364,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460507,6C(30%)-3.6C,20,3,763.7095300504701,0.9823510273842773,0.981020363636,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460603,4.65C(19%)-4.85C,20,3,480.6801045151484,0.978885450565346,0.976471545455,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460630,5.4C(70%)-3C,20,3,1145.5420995677912,0.980272272727,0.979219,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460634,3.6C(30%)-6C,20,3,547.4648206284488,0.97073867266522,0.950255090909,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800463208,4C(40%)-6C,20,3,541.7131172792022,0.9807181427636837,0.970479545455,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800463882,5.4C(40%)-3.6C,20,3,1011.5836328589736,0.963742636364,0.962972,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460466,4C(13%)-5C,20,4,490.1061397346474,0.9735427378640231,0.970868,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460513,5.6C(65%)-3C,20,4,462.36941151008773,0.971864553711026,0.975053818182,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460615,6C(40%)-3C,20,4,723.9217742695597,0.9841805491341088,0.982214181818,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460628,5.2C(71%)-3C,20,4,495.1475697680463,0.9720884707589009,0.972732090909,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460655,3.6C(22%)-5.5C,20,4,545.2446180020988,0.9745488662550301,0.964618090909,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800463229,7C(30%)-3.6C,20,4,986.3317683719513,0.9884246406535959,0.986640818182,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800464881,5.4C(60%)-3C,20,4,628.8471514078739,0.987859539085044,0.987258909091,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800464883,4.4C(80%)-4.4C,20,4,758.9504175564514,0.9813578116001241,0.981087272727,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800440551,4.4C(55%)-6C,20,5,152.36676601447195,0.9015409586231639,0.934885272727,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800453773,6C(60%)-3C,20,5,656.8305541506554,0.9752353577174715,0.976511363636,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460602,2C(2%)-5C,20,5,500.78583514674216,0.976079524000864,0.976273818182,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460604,4.9C(69%)-4.25C,20,5,612.4446404190318,0.9761151413539599,0.979923727273,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460627,5.6C(58%)-3.5C,20,5,600.6177071627552,0.9830948201782647,0.986781909091,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460640,6C(40%)-3.6C,20,5,745.0483504821731,0.9800966707125862,0.980542454545,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460641,5.2C(58%)-4C,20,5,511.87026619396204,0.9810981067104959,0.985408909091,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800463871,5.4C(60%)-3.6C,20,5,757.289611606868,0.9831024990472782,0.975936909091,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800453113,5.4C(50%)-3C,20,1,616.3168224949684,0.967062770294836,0.970087636364,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460478,4.4C(24%)-5C,20,1,511.91925811562703,0.9723128524108892,0.970028727273,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460511,5.6C(38%)-4.25C,20,1,495.08557544339556,0.9767740611564678,0.982467909091,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460518,1C(4%)-6C,20,1,700.3634982890877,0.9724401951639814,0.935368727273,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460608,5.2C(37%)-4.5C,20,1,527.1624914899041,0.9769516775499049,0.979428727273,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460611,4.8C(80%)-4.8C,20,1,638.2533826275537,0.9716789504356106,0.96855,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460613,6C(4%)-4.75C,20,1,484.79337196932363,0.9720422580757141,0.974183727273,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460614,4.9C(27%)-4.75C,20,1,498.49383592532,0.9688028219414869,0.970763181818,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800465027,4.8C(80%)-4.8C,20,1,821.2761616123234,0.9939566148593573,0.995382545455,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460486,3.6C(80%)-3.6C,20,2,1154.7786634583613,0.983507454545,0.982120727273,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460498,6C(31%)-4.25C,20,2,500.44235709471235,0.9768560823603529,0.979719181818,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460501,4.65C(69%)-6C,20,2,524.7076655741423,0.9759736780177392,0.971969363636,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460522,5.4C(50%)-3.6C,20,2,585.2568030190846,0.9758213325393752,0.978713272727,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460525,6C(50%)-3C,20,2,781.4204328349314,0.9801471728807453,0.980681909091,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460618,7C(40%)-3C,20,2,814.818051630676,0.9847082244412003,0.984202181818,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460659,5.4C(80%)-5.4C,20,2,764.3683981180767,0.9898106633399714,0.989694090909,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800464977,4C(80%)-4C,20,2,893.8578345953251,0.985934506208973,0.985516090909,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460485,7C(40%)-3.6C,20,3,566.6254347436358,0.9857813749297214,0.985298454545,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460506,6C(50%)-3.6C,20,3,1034.4593609839617,0.983481727273,0.981420636364,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460507,6C(30%)-3.6C,20,3,722.5715280259051,0.9820448553465521,0.981020363636,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460603,4.65C(19%)-4.85C,20,3,441.2265042682676,0.978220862007941,0.976471545455,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460630,5.4C(70%)-3C,20,3,1176.3799869613322,0.980272272727,0.979219,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460634,3.6C(30%)-6C,20,3,539.4710324323005,0.9707324755116566,0.950255090909,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800463208,4C(40%)-6C,20,3,531.5358591186325,0.9804856953688138,0.970479545455,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800463882,5.4C(40%)-3.6C,20,3,960.3420014726482,0.963742636364,0.962972,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460466,4C(13%)-5C,20,4,448.79766073373787,0.9722399927792142,0.970868,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460513,5.6C(65%)-3C,20,4,565.7670432561521,0.9742812826139797,0.975053818182,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460615,6C(40%)-3C,20,4,691.510891907081,0.9838594791973646,0.982214181818,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460628,5.2C(71%)-3C,20,4,602.3144637269647,0.9739093866829251,0.972732090909,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460655,3.6C(22%)-5.5C,20,4,491.91521189198454,0.9734901409599436,0.964618090909,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800463229,7C(30%)-3.6C,20,4,885.7794808150114,0.9883778281238642,0.986640818182,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800464881,5.4C(60%)-3C,20,4,675.3144606922582,0.9884522638953274,0.987258909091,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800464883,4.4C(80%)-4.4C,20,4,782.6121603140571,0.981543971508345,0.981087272727,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800440551,4.4C(55%)-6C,20,5,250.2473515505104,0.9375434628636901,0.934885272727,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800453773,6C(60%)-3C,20,5,737.7023710629525,0.9756555126576008,0.976511363636,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460602,2C(2%)-5C,20,5,411.2251583906377,0.9735936533514363,0.976273818182,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460604,4.9C(69%)-4.25C,20,5,641.5670427898216,0.976200630615119,0.979923727273,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460627,5.6C(58%)-3.5C,20,5,605.3084927071554,0.9830948201782647,0.986781909091,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460640,6C(40%)-3.6C,20,5,679.2454978334904,0.9797428959655402,0.980542454545,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460641,5.2C(58%)-4C,20,5,578.3916272530166,0.9821480743558451,0.985408909091,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800463871,5.4C(60%)-3.6C,20,5,681.6146058161357,0.9826793778927014,0.975936909091,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800453113,5.4C(50%)-3C,20,1,581.6578850390189,0.9668418837685554,0.970087636364,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460478,4.4C(24%)-5C,20,1,328.37205878888295,0.9667978173747368,0.970028727273,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460511,5.6C(38%)-4.25C,20,1,429.0836139988344,0.9752431052078789,0.982467909091,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460518,1C(4%)-6C,20,1,332.68154394141754,0.9649391380528604,0.935368727273,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460608,5.2C(37%)-4.5C,20,1,397.1908983107166,0.973665595595636,0.979428727273,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460611,4.8C(80%)-4.8C,20,1,792.6052769382201,0.9730020210233842,0.96855,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460613,6C(4%)-4.75C,20,1,462.0739948107828,0.9718431418632746,0.974183727273,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460614,4.9C(27%)-4.75C,20,1,375.4577401842697,0.9658803757901304,0.970763181818,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800465027,4.8C(80%)-4.8C,20,1,998.332538970637,0.9941726800980043,0.995382545455,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460486,3.6C(80%)-3.6C,20,2,1985.9393011790946,0.983507454545,0.982120727273,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460498,6C(31%)-4.25C,20,2,482.2677422455193,0.9765563727678199,0.979719181818,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460501,4.65C(69%)-6C,20,2,365.23729204517673,0.9720416063762335,0.971969363636,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460522,5.4C(50%)-3.6C,20,2,563.5278496606567,0.9755004378318823,0.978713272727,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460525,6C(50%)-3C,20,2,705.3062256373246,0.9797433579029317,0.980681909091,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460618,7C(40%)-3C,20,2,876.5076905635964,0.9851073806442836,0.984202181818,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460659,5.4C(80%)-5.4C,20,2,479.14237244460736,0.9857306629826609,0.989694090909,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800464977,4C(80%)-4C,20,2,1114.0568104500287,0.986282,0.985516090909,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460485,7C(40%)-3.6C,20,3,1158.4859826173085,0.989308272727,0.985298454545,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460506,6C(50%)-3.6C,20,3,850.2159566605718,0.9830423748637013,0.981420636364,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460507,6C(30%)-3.6C,20,3,650.0480586821448,0.9806163088107936,0.981020363636,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460603,4.65C(19%)-4.85C,20,3,319.4491604531893,0.9739161002465351,0.976471545455,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460630,5.4C(70%)-3C,20,3,740.6862098722069,0.9794027906373316,0.979219,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460634,3.6C(30%)-6C,20,3,719.3205173957267,0.9734745465248535,0.950255090909,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800463208,4C(40%)-6C,20,3,679.5874794737313,0.9828342005268026,0.970479545455,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800463882,5.4C(40%)-3.6C,20,3,628.62602520765,0.9613440683452329,0.962972,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460466,4C(13%)-5C,20,4,448.08663210454546,0.9722138061658859,0.970868,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460513,5.6C(65%)-3C,20,4,535.2488497521751,0.9739620314465274,0.975053818182,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460615,6C(40%)-3C,20,4,753.6561267509707,0.984421806003355,0.982214181818,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460628,5.2C(71%)-3C,20,4,687.3523707395808,0.9749437031556387,0.972732090909,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460655,3.6C(22%)-5.5C,20,4,449.06749522141797,0.9721215473273972,0.964618090909,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800463229,7C(30%)-3.6C,20,4,713.7887318451487,0.9872362463469797,0.986640818182,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800464881,5.4C(60%)-3C,20,4,586.5046561648668,0.9874099205845314,0.987258909091,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800464883,4.4C(80%)-4.4C,20,4,1120.5178096654515,0.982050545455,0.981087272727,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800440551,4.4C(55%)-6C,20,5,233.77575401953948,0.9353304214833634,0.934885272727,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800453773,6C(60%)-3C,20,5,527.4242632281461,0.9741875718514974,0.976511363636,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460602,2C(2%)-5C,20,5,347.8792913092878,0.972020171495761,0.976273818182,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460604,4.9C(69%)-4.25C,20,5,476.3466910909864,0.9744355346194292,0.979923727273,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460627,5.6C(58%)-3.5C,20,5,691.9285189306255,0.9835438699347502,0.986781909091,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460640,6C(40%)-3.6C,20,5,784.4768825015386,0.9804415941489218,0.980542454545,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460641,5.2C(58%)-4C,20,5,488.94448056858226,0.980928140274418,0.985408909091,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800463871,5.4C(60%)-3.6C,20,5,583.7285558655681,0.9822071122381966,0.975936909091,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800453113,5.4C(50%)-3C,50,1,680.0180738810836,0.9689749477883087,0.970087636364,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460478,4.4C(24%)-5C,50,1,609.7460250383199,0.97498415390146,0.970028727273,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460511,5.6C(38%)-4.25C,50,1,642.051847733764,0.9801564039071902,0.982467909091,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460518,1C(4%)-6C,50,1,564.5237569989812,0.9631652102397744,0.935368727273,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460608,5.2C(37%)-4.5C,50,1,635.5344976707244,0.9789414546400771,0.979428727273,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460611,4.8C(80%)-4.8C,50,1,683.2983187448043,0.971653559413602,0.96855,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460613,6C(4%)-4.75C,50,1,594.0144560893903,0.974077500354099,0.974183727273,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460614,4.9C(27%)-4.75C,50,1,618.5525389302885,0.9710283289380832,0.970763181818,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800465027,4.8C(80%)-4.8C,50,1,683.2983187448043,0.9950656162320524,0.995382545455,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460486,3.6C(80%)-3.6C,50,2,591.0187375320273,0.9800888709488057,0.982120727273,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460498,6C(31%)-4.25C,50,2,596.4367506925639,0.9788976206352099,0.979719181818,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460501,4.65C(69%)-6C,50,2,533.2408441640833,0.9745004300346609,0.971969363636,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460522,5.4C(50%)-3.6C,50,2,621.8633732530546,0.9767483138032295,0.978713272727,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460525,6C(50%)-3C,50,2,670.1179158474258,0.9806930541408733,0.980681909091,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460618,7C(40%)-3C,50,2,699.1362889505982,0.9839245895826717,0.984202181818,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460659,5.4C(80%)-5.4C,50,2,593.8091080338489,0.9884094994970605,0.989694090909,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800464977,4C(80%)-4C,50,2,591.6376845341704,0.9837237780359803,0.985516090909,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460485,7C(40%)-3.6C,50,3,622.3285118421893,0.9855262985218699,0.985298454545,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460506,6C(50%)-3.6C,50,3,643.7872820107165,0.9809645227258526,0.981420636364,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460507,6C(30%)-3.6C,50,3,592.8361909349826,0.9798936320130197,0.981020363636,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460603,4.65C(19%)-4.85C,50,3,519.9600742039788,0.9783151394470602,0.976471545455,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460630,5.4C(70%)-3C,50,3,721.8880250699599,0.9796103368973892,0.979219,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460634,3.6C(30%)-6C,50,3,503.4845616601752,0.9655177906071641,0.950255090909,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800463208,4C(40%)-6C,50,3,526.214074544707,0.977869628152824,0.970479545455,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800463882,5.4C(40%)-3.6C,50,3,615.0775301864124,0.9619463997515748,0.962972,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460466,4C(13%)-5C,50,4,499.698170893824,0.9732239626060473,0.970868,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460513,5.6C(65%)-3C,50,4,756.3160102510177,0.9772219109611593,0.975053818182,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460615,6C(40%)-3C,50,4,674.1581483688212,0.9833056690280573,0.982214181818,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460628,5.2C(71%)-3C,50,4,777.48530008989,0.9759196511473519,0.972732090909,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460655,3.6C(22%)-5.5C,50,4,498.4871956534523,0.9711193757236387,0.964618090909,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800463229,7C(30%)-3.6C,50,4,610.8504397349354,0.9862296930126204,0.986640818182,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800464881,5.4C(60%)-3C,50,4,739.1246605956709,0.9888034829026184,0.987258909091,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800464883,4.4C(80%)-4.4C,50,4,716.7686431347423,0.9815564224154323,0.981087272727,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800440551,4.4C(55%)-6C,50,5,590.6617552534984,0.9451636458626079,0.934885272727,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800453773,6C(60%)-3C,50,5,762.2423453191744,0.9755106929106895,0.976511363636,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460602,2C(2%)-5C,50,5,481.13894836405655,0.975757786228116,0.976273818182,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460604,4.9C(69%)-4.25C,50,5,719.576865155932,0.9779592211569769,0.979923727273,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460627,5.6C(58%)-3.5C,50,5,725.5073178468024,0.9848447332033129,0.986781909091,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460640,6C(40%)-3.6C,50,5,663.5933020728133,0.9793609973064358,0.980542454545,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460641,5.2C(58%)-4C,50,5,697.170968445038,0.9832840080503357,0.985408909091,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800463871,5.4C(60%)-3.6C,50,5,725.7969829013962,0.9819313412815405,0.975936909091,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800453113,5.4C(50%)-3C,50,1,581.2228100244133,0.9681112371738934,0.970087636364,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460478,4.4C(24%)-5C,50,1,518.875619758178,0.9738306351790247,0.970028727273,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460511,5.6C(38%)-4.25C,50,1,517.2332673046965,0.978567776470699,0.982467909091,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460518,1C(4%)-6C,50,1,822.8525006087384,0.9654112926500306,0.935368727273,outer_fold_train_only
