model_id,model_name,barcode,policy_table9,k,outer_fold,cycle_life_table9,actual_log_life,predicted_log_life,predicted_cycle_life,prediction_role
M1,策略参数 Ridge（设计前基线）,EL150800460486,3.6C(80%)-3.6C,20,2,2160.0,7.67786350067821,6.381847721695436,591.0187375320273,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460498,6C(31%)-4.25C,20,2,462.0,6.135564891081739,6.390973201871645,596.4367506925639,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460501,4.65C(69%)-6C,20,2,527.0,6.267200548541362,6.278973187328919,533.2408441640833,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460522,5.4C(50%)-3.6C,20,2,857.0,6.75343791859778,6.432720411461585,621.8633732530546,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460525,6C(50%)-3C,20,2,742.0,6.60934924316738,6.5074536907020475,670.1179158474258,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460618,7C(40%)-3C,20,2,702.0,6.553933404025811,6.54984570026774,699.1362889505982,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460659,5.4C(80%)-5.4C,20,2,870.0,6.76849321164863,6.38655790076684,593.8091080338489,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800464977,4C(80%)-4C,20,2,1434.0,7.2682230211595655,6.382894428155748,591.6376845341704,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460485,7C(40%)-3.6C,20,3,616.0,6.423246963533519,6.43346810740202,622.3285118421893,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460506,6C(50%)-3.6C,20,3,704.0,6.556778356158042,6.467368364104061,643.7872820107165,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460507,6C(30%)-3.6C,20,3,860.0,6.756932389247553,6.384918122953342,592.8361909349826,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460603,4.65C(19%)-4.85C,20,3,489.0,6.192362489474872,6.253752028250745,519.9600742039788,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460630,5.4C(70%)-3C,20,3,1017.0,6.92461239604856,6.581870036934336,721.8880250699599,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460634,3.6C(30%)-6C,20,3,511.0,6.236369590203704,6.2215530496431946,503.4845616601752,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800463208,4C(40%)-6C,20,3,483.0,6.180016653652572,6.265708115767882,526.214074544707,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800463882,5.4C(40%)-3.6C,20,3,788.0,6.669498089857879,6.42174832520471,615.0775301864124,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460466,4C(13%)-5C,20,4,477.0,6.1675164908883415,6.214004257934863,499.698170893824,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460513,5.6C(65%)-3C,20,4,429.0,6.061456918928017,6.628459291818163,756.3160102510177,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460615,6C(40%)-3C,20,4,709.0,6.5638555265321274,6.513464724885064,674.1581483688212,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460628,5.2C(71%)-3C,20,4,463.0,6.137727054086234,6.656064737237859,777.48530008989,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460655,3.6C(22%)-5.5C,20,4,444.0,6.095824562432225,6.211577903321662,498.4871956534523,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800463229,7C(30%)-3.6C,20,4,966.0,6.873163834212518,6.41485214972365,610.8504397349354,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800464881,5.4C(60%)-3C,20,4,788.0,6.669498089857879,6.60546659494342,739.1246605956709,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800464883,4.4C(80%)-4.4C,20,4,1074.0,6.97914527506881,6.574753115077098,716.7686431347423,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800440551,4.4C(55%)-6C,20,5,461.0,6.133398042996649,6.381243527428766,590.6617552534984,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800453773,6C(60%)-3C,20,5,617.0,6.424869023905388,6.636264543599737,762.2423453191744,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460602,2C(2%)-5C,20,5,438.0,6.082218910376446,6.176156102327466,481.13894836405655,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460604,4.9C(69%)-4.25C,20,5,498.0,6.210600077024653,6.578663351970814,719.576865155932,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460627,5.6C(58%)-3.5C,20,5,459.0,6.129050210060545,6.586871158898876,725.5073178468024,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460640,6C(40%)-3.6C,20,5,731.0,6.594413459749778,6.497669464945299,663.5933020728133,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460641,5.2C(58%)-4C,20,5,520.0,6.253828811575473,6.547030672568099,697.170968445038,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800463871,5.4C(60%)-3.6C,20,5,559.0,6.326149473155099,6.58727033784197,725.7969829013962,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800453113,5.4C(50%)-3C,20,1,719.0,6.577861357721047,6.309257539589016,549.636713781212,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460478,4.4C(24%)-5C,20,1,494.0,6.202535517187923,6.2961572123523775,542.4832516222746,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460511,5.6C(38%)-4.25C,20,1,478.0,6.169610732491456,6.227065888561078,506.2678558234283,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460518,1C(4%)-6C,20,1,300.0,5.703782474656201,6.515307793071722,675.4018135326548,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460608,5.2C(37%)-4.5C,20,1,492.0,6.198478716492308,6.086051626406137,439.6819507819189,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460611,4.8C(80%)-4.8C,20,1,461.0,6.133398042996649,6.478130013968657,650.7529089201603,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460613,6C(4%)-4.75C,20,1,487.0,6.18826412308259,6.350216672061327,572.6167656283436,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460614,4.9C(27%)-4.75C,20,1,468.0,6.148468295917647,6.207222259952202,496.32068490421887,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800465027,4.8C(80%)-4.8C,20,1,870.0,6.76849321164863,6.487018420023802,656.5628473114664,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460486,3.6C(80%)-3.6C,20,2,2160.0,7.67786350067821,7.10047009447767,1212.5369474579857,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460498,6C(31%)-4.25C,20,2,462.0,6.135564891081739,6.203551702617865,494.5022507491184,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460501,4.65C(69%)-6C,20,2,527.0,6.267200548541362,6.243036745377641,514.4182987959215,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460522,5.4C(50%)-3.6C,20,2,857.0,6.75343791859778,6.320312632408414,555.746709727493,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460525,6C(50%)-3C,20,2,742.0,6.60934924316738,6.590547743321265,728.1796162050035,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460618,7C(40%)-3C,20,2,702.0,6.553933404025811,6.650081610789536,772.8473956476638,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460659,5.4C(80%)-5.4C,20,2,870.0,6.76849321164863,6.661314022908106,781.5772731059485,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800464977,4C(80%)-4C,20,2,1434.0,7.2682230211595655,6.823574248528598,919.2648261027392,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460485,7C(40%)-3.6C,20,3,616.0,6.423246963533519,6.326628536708677,559.2678606824724,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460506,6C(50%)-3.6C,20,3,704.0,6.556778356158042,6.990533124026129,1086.3004547105274,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460507,6C(30%)-3.6C,20,3,860.0,6.756932389247553,6.638187520604577,763.7095300504701,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460603,4.65C(19%)-4.85C,20,3,489.0,6.192362489474872,6.175201985474939,480.6801045151484,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460630,5.4C(70%)-3C,20,3,1017.0,6.92461239604856,7.043633253350718,1145.5420995677912,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460634,3.6C(30%)-6C,20,3,511.0,6.236369590203704,6.305298205066332,547.4648206284488,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800463208,4C(40%)-6C,20,3,483.0,6.180016653652572,6.294736557395969,541.7131172792022,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800463882,5.4C(40%)-3.6C,20,3,788.0,6.669498089857879,6.919272335205623,1011.5836328589736,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460466,4C(13%)-5C,20,4,477.0,6.1675164908883415,6.194621979351107,490.1061397346474,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460513,5.6C(65%)-3C,20,4,429.0,6.061456918928017,6.136364163591526,462.36941151008773,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460615,6C(40%)-3C,20,4,709.0,6.5638555265321274,6.584683339959257,723.9217742695597,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460628,5.2C(71%)-3C,20,4,463.0,6.137727054086234,6.204855838883059,495.1475697680463,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460655,3.6C(22%)-5.5C,20,4,444.0,6.095824562432225,6.301234534335359,545.2446180020988,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800463229,7C(30%)-3.6C,20,4,966.0,6.873163834212518,6.893992777085304,986.3317683719513,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800464881,5.4C(60%)-3C,20,4,788.0,6.669498089857879,6.443888224639339,628.8471514078739,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800464883,4.4C(80%)-4.4C,20,4,1074.0,6.97914527506881,6.6319364492492126,758.9504175564514,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800440551,4.4C(55%)-6C,20,5,461.0,6.133398042996649,5.0262905487004765,152.36676601447195,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800453773,6C(60%)-3C,20,5,617.0,6.424869023905388,6.487426076774017,656.8305541506554,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460602,2C(2%)-5C,20,5,438.0,6.082218910376446,6.216178534934483,500.78583514674216,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460604,4.9C(69%)-4.25C,20,5,498.0,6.210600077024653,6.417458555344758,612.4446404190318,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460627,5.6C(58%)-3.5C,20,5,459.0,6.129050210060545,6.397958637570101,600.6177071627552,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460640,6C(40%)-3.6C,20,5,731.0,6.594413459749778,6.613449116249718,745.0483504821731,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460641,5.2C(58%)-4C,20,5,520.0,6.253828811575473,6.238071206591847,511.87026619396204,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800463871,5.4C(60%)-3.6C,20,5,559.0,6.326149473155099,6.629745758353522,757.289611606868,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800453113,5.4C(50%)-3C,20,1,719.0,6.577861357721047,6.423761153547265,616.3168224949684,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460478,4.4C(24%)-5C,20,1,494.0,6.202535517187923,6.238166913610798,511.91925811562703,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460511,5.6C(38%)-4.25C,20,1,478.0,6.169610732491456,6.204730627310347,495.08557544339556,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460518,1C(4%)-6C,20,1,300.0,5.703782474656201,6.55159948353263,700.3634982890877,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460608,5.2C(37%)-4.5C,20,1,492.0,6.198478716492308,6.267508834014433,527.1624914899041,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460611,4.8C(80%)-4.8C,20,1,461.0,6.133398042996649,6.458735355954872,638.2533826275537,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460613,6C(4%)-4.75C,20,1,487.0,6.18826412308259,6.183722762981208,484.79337196932363,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460614,4.9C(27%)-4.75C,20,1,468.0,6.148468295917647,6.2115912240803475,498.49383592532,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800465027,4.8C(80%)-4.8C,20,1,870.0,6.76849321164863,6.7108594251359674,821.2761616123234,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460486,3.6C(80%)-3.6C,20,2,2160.0,7.67786350067821,7.05166397122249,1154.7786634583613,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460498,6C(31%)-4.25C,20,2,462.0,6.135564891081739,6.2154924214826925,500.44235709471235,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460501,4.65C(69%)-6C,20,2,527.0,6.267200548541362,6.262841280027806,524.7076655741423,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460522,5.4C(50%)-3.6C,20,2,857.0,6.75343791859778,6.372050730428338,585.2568030190846,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460525,6C(50%)-3C,20,2,742.0,6.60934924316738,6.6611133312871935,781.4204328349314,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460618,7C(40%)-3C,20,2,702.0,6.553933404025811,6.702964838784063,814.818051630676,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460659,5.4C(80%)-5.4C,20,2,870.0,6.76849321164863,6.639049869436781,764.3683981180767,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800464977,4C(80%)-4C,20,2,1434.0,7.2682230211595655,6.795546740822769,893.8578345953251,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460485,7C(40%)-3.6C,20,3,616.0,6.423246963533519,6.339698476511786,566.6254347436358,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460506,6C(50%)-3.6C,20,3,704.0,6.556778356158042,6.94163421268653,1034.4593609839617,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460507,6C(30%)-3.6C,20,3,860.0,6.756932389247553,6.582816415814235,722.5715280259051,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460603,4.65C(19%)-4.85C,20,3,489.0,6.192362489474872,6.089558358712535,441.2265042682676,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460630,5.4C(70%)-3C,20,3,1017.0,6.92461239604856,7.070197194431539,1176.3799869613322,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460634,3.6C(30%)-6C,20,3,511.0,6.236369590203704,6.290589089896687,539.4710324323005,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800463208,4C(40%)-6C,20,3,483.0,6.180016653652572,6.275770663274043,531.5358591186325,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800463882,5.4C(40%)-3.6C,20,3,788.0,6.669498089857879,6.86728947255338,960.3420014726482,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460466,4C(13%)-5C,20,4,477.0,6.1675164908883415,6.106572141926048,448.79766073373787,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460513,5.6C(65%)-3C,20,4,429.0,6.061456918928017,6.338182409126007,565.7670432561521,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460615,6C(40%)-3C,20,4,709.0,6.5638555265321274,6.538878902111757,691.510891907081,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460628,5.2C(71%)-3C,20,4,463.0,6.137727054086234,6.400779673918678,602.3144637269647,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460655,3.6C(22%)-5.5C,20,4,444.0,6.095824562432225,6.198306368088298,491.91521189198454,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800463229,7C(30%)-3.6C,20,4,966.0,6.873163834212518,6.786468026640767,885.7794808150114,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800464881,5.4C(60%)-3C,20,4,788.0,6.669498089857879,6.515178450082102,675.3144606922582,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800464883,4.4C(80%)-4.4C,20,4,1074.0,6.97914527506881,6.662637248007314,782.6121603140571,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800440551,4.4C(55%)-6C,20,5,461.0,6.133398042996649,5.522449834924584,250.2473515505104,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800453773,6C(60%)-3C,20,5,617.0,6.424869023905388,6.603540452014077,737.7023710629525,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460602,2C(2%)-5C,20,5,438.0,6.082218910376446,6.01914089512597,411.2251583906377,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460604,4.9C(69%)-4.25C,20,5,498.0,6.210600077024653,6.463913688010117,641.5670427898216,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460627,5.6C(58%)-3.5C,20,5,459.0,6.129050210060545,6.405738233374392,605.3084927071554,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460640,6C(40%)-3.6C,20,5,731.0,6.594413459749778,6.520982620140936,679.2454978334904,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460641,5.2C(58%)-4C,20,5,520.0,6.253828811575473,6.3602511950361444,578.3916272530166,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800463871,5.4C(60%)-3.6C,20,5,559.0,6.326149473155099,6.524464404006371,681.6146058161357,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800453113,5.4C(50%)-3C,20,1,719.0,6.577861357721047,6.365882448500329,581.6578850390189,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460478,4.4C(24%)-5C,20,1,494.0,6.202535517187923,5.794147291098847,328.37205878888295,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460511,5.6C(38%)-4.25C,20,1,478.0,6.169610732491456,6.061651804362804,429.0836139988344,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460518,1C(4%)-6C,20,1,300.0,5.703782474656201,5.8071857079101745,332.68154394141754,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460608,5.2C(37%)-4.5C,20,1,492.0,6.198478716492308,5.984417017282886,397.1908983107166,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460611,4.8C(80%)-4.8C,20,1,461.0,6.133398042996649,6.6753253384911995,792.6052769382201,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460613,6C(4%)-4.75C,20,1,487.0,6.18826412308259,6.135725040185288,462.0739948107828,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460614,4.9C(27%)-4.75C,20,1,468.0,6.148468295917647,5.928145922085874,375.4577401842697,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800465027,4.8C(80%)-4.8C,20,1,870.0,6.76849321164863,6.906086426192279,998.332538970637,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460486,3.6C(80%)-3.6C,20,2,2160.0,7.67786350067821,7.593847280784119,1985.9393011790946,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460498,6C(31%)-4.25C,20,2,462.0,6.135564891081739,6.178499441664851,482.2677422455193,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460501,4.65C(69%)-6C,20,2,527.0,6.267200548541362,5.900547257541421,365.23729204517673,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460522,5.4C(50%)-3.6C,20,2,857.0,6.75343791859778,6.334216754903926,563.5278496606567,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460525,6C(50%)-3C,20,2,742.0,6.60934924316738,6.558632071110274,705.3062256373246,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460618,7C(40%)-3C,20,2,702.0,6.553933404025811,6.775945478496894,876.5076905635964,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460659,5.4C(80%)-5.4C,20,2,870.0,6.76849321164863,6.17199778173289,479.14237244460736,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800464977,4C(80%)-4C,20,2,1434.0,7.2682230211595655,7.015763416000247,1114.0568104500287,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460485,7C(40%)-3.6C,20,3,616.0,6.423246963533519,7.054869244202604,1158.4859826173085,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460506,6C(50%)-3.6C,20,3,704.0,6.556778356158042,6.74549038387439,850.2159566605718,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460507,6C(30%)-3.6C,20,3,860.0,6.756932389247553,6.477046296590588,650.0480586821448,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460603,4.65C(19%)-4.85C,20,3,489.0,6.192362489474872,5.766598138944067,319.4491604531893,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460630,5.4C(70%)-3C,20,3,1017.0,6.92461239604856,6.607577067149438,740.6862098722069,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460634,3.6C(30%)-6C,20,3,511.0,6.236369590203704,6.578307040581238,719.3205173957267,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800463208,4C(40%)-6C,20,3,483.0,6.180016653652572,6.521485966252154,679.5874794737313,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800463882,5.4C(40%)-3.6C,20,3,788.0,6.669498089857879,6.4435365253639745,628.62602520765,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460466,4C(13%)-5C,20,4,477.0,6.1675164908883415,6.104986588953765,448.08663210454546,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460513,5.6C(65%)-3C,20,4,429.0,6.061456918928017,6.282731778475751,535.2488497521751,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460615,6C(40%)-3C,20,4,709.0,6.5638555265321274,6.624936198661524,753.6561267509707,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460628,5.2C(71%)-3C,20,4,463.0,6.137727054086234,6.532847073012493,687.3523707395808,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460655,3.6C(22%)-5.5C,20,4,444.0,6.095824562432225,6.107173199877821,449.06749522141797,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800463229,7C(30%)-3.6C,20,4,966.0,6.873163834212518,6.570587024780083,713.7887318451487,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800464881,5.4C(60%)-3C,20,4,788.0,6.669498089857879,6.374180606962046,586.5046561648668,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800464883,4.4C(80%)-4.4C,20,4,1074.0,6.97914527506881,7.021546187505967,1120.5178096654515,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800440551,4.4C(55%)-6C,20,5,461.0,6.133398042996649,5.454362339723386,233.77575401953948,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800453773,6C(60%)-3C,20,5,617.0,6.424869023905388,6.268005278223403,527.4242632281461,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460602,2C(2%)-5C,20,5,438.0,6.082218910376446,5.851855555549453,347.8792913092878,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460604,4.9C(69%)-4.25C,20,5,498.0,6.210600077024653,6.1661459317467715,476.3466910909864,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460627,5.6C(58%)-3.5C,20,5,459.0,6.129050210060545,6.539482653939208,691.9285189306255,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460640,6C(40%)-3.6C,20,5,731.0,6.594413459749778,6.66501710392697,784.4768825015386,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460641,5.2C(58%)-4C,20,5,520.0,6.253828811575473,6.1922489463595305,488.94448056858226,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800463871,5.4C(60%)-3.6C,20,5,559.0,6.326149473155099,6.369436073174425,583.7285558655681,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800453113,5.4C(50%)-3C,50,1,719.0,6.577861357721047,6.522119377053818,680.0180738810836,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460478,4.4C(24%)-5C,50,1,494.0,6.202535517187923,6.4130425180724355,609.7460250383199,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460511,5.6C(38%)-4.25C,50,1,478.0,6.169610732491456,6.464669060138984,642.051847733764,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460518,1C(4%)-6C,50,1,300.0,5.703782474656201,6.335982467733363,564.5237569989812,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460608,5.2C(37%)-4.5C,50,1,492.0,6.198478716492308,6.45446637345314,635.5344976707244,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460611,4.8C(80%)-4.8C,50,1,461.0,6.133398042996649,6.5269315412902245,683.2983187448043,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460613,6C(4%)-4.75C,50,1,487.0,6.18826412308259,6.386903655917334,594.0144560893903,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460614,4.9C(27%)-4.75C,50,1,468.0,6.148468295917647,6.42738213394885,618.5525389302885,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800465027,4.8C(80%)-4.8C,50,1,870.0,6.76849321164863,6.5269315412902245,683.2983187448043,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460486,3.6C(80%)-3.6C,50,2,2160.0,7.67786350067821,6.381847721695436,591.0187375320273,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460498,6C(31%)-4.25C,50,2,462.0,6.135564891081739,6.390973201871645,596.4367506925639,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460501,4.65C(69%)-6C,50,2,527.0,6.267200548541362,6.278973187328919,533.2408441640833,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460522,5.4C(50%)-3.6C,50,2,857.0,6.75343791859778,6.432720411461585,621.8633732530546,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460525,6C(50%)-3C,50,2,742.0,6.60934924316738,6.5074536907020475,670.1179158474258,outer_fold_train_only
